hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,mode,SEASON,TOURNAMENT,ENDING_DATE
5.0,0.6851368970013039,-0.350497440297825,26,144,,,+field,model,2022,Sony Open in Hawaii,2022-01-16
6.0,0.7007822685788787,-0.37729121018491296,26,144,,,+field,blend,2022,Sony Open in Hawaii,2022-01-16
6.0,0.6971968709256845,-0.3767978457514089,26,144,,,+counts,model,2022,Sony Open in Hawaii,2022-01-16
6.0,0.7071382007822686,-0.3913634822394685,26,144,,,+counts,blend,2022,Sony Open in Hawaii,2022-01-16
5.0,0.6893741851368971,-0.3558988477610631,26,144,,,+all,model,2022,Sony Open in Hawaii,2022-01-16
6.0,0.7011082138200783,-0.37534470017790433,26,144,,,+all,blend,2022,Sony Open in Hawaii,2022-01-16
7.0,0.7005291005291004,-0.31784162710399916,21,156,,,s6,model,2022,The American Express,2022-01-23
7.0,0.6982363315696649,-0.3176276333659641,21,156,,,s6,blend,2022,The American Express,2022-01-23
7.0,0.7118165784832451,-0.3412206938567746,21,156,,,+rest,model,2022,The American Express,2022-01-23
7.0,0.7029982363315697,-0.33302912823344755,21,156,,,+rest,blend,2022,The American Express,2022-01-23
6.0,0.6959435626102293,-0.3153115376029206,21,156,,,+field,model,2022,The American Express,2022-01-23
7.0,0.6984126984126984,-0.3233780646111676,21,156,,,+field,blend,2022,The American Express,2022-01-23
7.0,0.7040564373897708,-0.32525340299174815,21,156,,,+counts,model,2022,The American Express,2022-01-23
7.0,0.701058201058201,-0.3219612745361716,21,156,,,+counts,blend,2022,The American Express,2022-01-23
6.0,0.6991181657848324,-0.3187982088879686,21,156,,,+all,model,2022,The American Express,2022-01-23
7.0,0.7017636684303351,-0.32402593197270146,21,156,,,+all,blend,2022,The American Express,2022-01-23
8.0,0.7774621212121212,-0.42361931705270195,24,156,,,s6,model,2022,Farmers Insurance Open,2022-01-29
8.0,0.7777777777777777,-0.42222256219834553,24,156,,,s6,blend,2022,Farmers Insurance Open,2022-01-29
8.0,0.7736742424242423,-0.4137194875637043,24,156,,,+rest,model,2022,Farmers Insurance Open,2022-01-29
7.0,0.7730429292929292,-0.4121015307495575,24,156,,,+rest,blend,2022,Farmers Insurance Open,2022-01-29
7.0,0.7702020202020202,-0.3995971018223758,24,156,,,+field,model,2022,Farmers Insurance Open,2022-01-29
7.0,0.7746212121212122,-0.4080720870725912,24,156,,,+field,blend,2022,Farmers Insurance Open,2022-01-29
8.0,0.7758838383838383,-0.422066832298851,24,156,,,+counts,model,2022,Farmers Insurance Open,2022-01-29
7.65,0.7755681818181818,-0.42001534267832086,24,156,,,+counts,blend,2022,Farmers Insurance Open,2022-01-29
7.0,0.7733585858585859,-0.4002747336041869,24,156,,,+all,model,2022,Farmers Insurance Open,2022-01-29
7.0,0.7761994949494948,-0.4053144601821531,24,156,,,+all,blend,2022,Farmers Insurance Open,2022-01-29
6.0,0.8061457992808108,-0.3370257273586179,23,156,,,s6,model,2022,AT&T Pebble Beach Pro-Am,2022-02-06
6.0,0.7904543968617195,-0.3161650223271961,23,156,,,s6,blend,2022,AT&T Pebble Beach Pro-Am,2022-02-06
6.0,0.7986270022883296,-0.3310722427327644,23,156,,,+rest,model,2022,AT&T Pebble Beach Pro-Am,2022-02-06
6.0,0.7880026152337365,-0.31085539272868695,23,156,,,+rest,blend,2022,AT&T Pebble Beach Pro-Am,2022-02-06
6.0,0.8133376920562275,-0.33764471290669296,23,156,,,+field,model,2022,AT&T Pebble Beach Pro-Am,2022-02-06
7.0,0.7950310559006211,-0.31430904749002314,23,156,,,+field,blend,2022,AT&T Pebble Beach Pro-Am,2022-02-06
6.0,0.8077803203661327,-0.33995230463399456,23,156,,,+counts,model,2022,AT&T Pebble Beach Pro-Am,2022-02-06
6.0,0.7919254658385093,-0.31695906658209344,23,156,,,+counts,blend,2022,AT&T Pebble Beach Pro-Am,2022-02-06
6.0,0.8123569794050343,-0.34718797360943204,23,156,,,+all,model,2022,AT&T Pebble Beach Pro-Am,2022-02-06
6.0,0.7976462896371362,-0.32032134756251757,23,156,,,+all,blend,2022,AT&T Pebble Beach Pro-Am,2022-02-06
7.0,0.8419642857142857,-0.41619023810665495,20,132,,,s6,model,2022,WM Phoenix Open,2022-02-13
8.0,0.8457589285714285,-0.4183618371494567,20,132,,,s6,blend,2022,WM Phoenix Open,2022-02-13
7.0,0.8424107142857142,-0.42074560395554905,20,132,,,+rest,model,2022,WM Phoenix Open,2022-02-13
8.0,0.8455357142857143,-0.4231233621334089,20,132,,,+rest,blend,2022,WM Phoenix Open,2022-02-13
7.0,0.8401785714285714,-0.3980438631591372,20,132,,,+field,model,2022,WM Phoenix Open,2022-02-13
8.0,0.8457589285714285,-0.4137488477730944,20,132,,,+field,blend,2022,WM Phoenix Open,2022-02-13
7.0,0.8428571428571429,-0.4159399432797926,20,132,,,+counts,model,2022,WM Phoenix Open,2022-02-13
8.0,0.8459821428571428,-0.41781783217786056,20,132,,,+counts,blend,2022,WM Phoenix Open,2022-02-13
7.0,0.8424107142857142,-0.40386738946413375,20,132,,,+all,model,2022,WM Phoenix Open,2022-02-13
8.0,0.846875,-0.4149071732314971,20,132,,,+all,blend,2022,WM Phoenix Open,2022-02-13
6.0,0.6843434343434344,-0.3189664233151972,20,119,,,s6,model,2022,The Genesis Invitational,2022-02-20
6.0,0.7123737373737374,-0.33482342006793586,20,119,,,s6,blend,2022,The Genesis Invitational,2022-02-20
6.0,0.6853535353535354,-0.32389616039804475,20,119,,,+rest,model,2022,The Genesis Invitational,2022-02-20
6.0,0.7111111111111111,-0.3363173189559908,20,119,,,+rest,blend,2022,The Genesis Invitational,2022-02-20
6.0,0.703030303030303,-0.3445110921013178,20,119,,,+field,model,2022,The Genesis Invitational,2022-02-20
6.0,0.7133838383838383,-0.3401487837352959,20,119,,,+field,blend,2022,The Genesis Invitational,2022-02-20
6.0,0.6818181818181818,-0.3201549726860618,20,119,,,+counts,model,2022,The Genesis Invitational,2022-02-20
6.0,0.7088383838383838,-0.33291682781833487,20,119,,,+counts,blend,2022,The Genesis Invitational,2022-02-20
6.0,0.703030303030303,-0.34462446142592335,20,119,,,+all,model,2022,The Genesis Invitational,2022-02-20
6.0,0.7138888888888888,-0.3389760550739635,20,119,,,+all,blend,2022,The Genesis Invitational,2022-02-20
7.0,0.7291666666666667,-0.2634970656609414,24,144,,,s6,model,2022,The Honda Classic,2022-02-27
7.0,0.7293402777777777,-0.2752719950089843,24,144,,,s6,blend,2022,The Honda Classic,2022-02-27
6.0,0.7302083333333333,-0.26574571457552404,24,144,,,+rest,model,2022,The Honda Classic,2022-02-27
6.0,0.7307291666666667,-0.27639366847824914,24,144,,,+rest,blend,2022,The Honda Classic,2022-02-27
6.0,0.7315972222222222,-0.27259241107998256,24,144,,,+field,model,2022,The Honda Classic,2022-02-27
6.0,0.7300347222222222,-0.27909092022192344,24,144,,,+field,blend,2022,The Honda Classic,2022-02-27
6.0,0.7270833333333333,-0.262718934530347,24,144,,,+counts,model,2022,The Honda Classic,2022-02-27
6.0,0.7270833333333333,-0.27478833053752255,24,144,,,+counts,blend,2022,The Honda Classic,2022-02-27
6.0,0.7302083333333332,-0.2685174048010296,24,144,,,+all,model,2022,The Honda Classic,2022-02-27
6.0,0.7293402777777779,-0.2752929126923725,24,144,,,+all,blend,2022,The Honda Classic,2022-02-27
10.0,0.783578947368421,-0.4129921058090388,25,120,,,s6,model,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
10.0,0.804,-0.43893696760256784,25,120,,,s6,blend,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
9.0,0.7844210526315788,-0.41612681801044965,25,120,,,+rest,model,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
10.0,0.8037894736842105,-0.43984353956946565,25,120,,,+rest,blend,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
11.0,0.7962105263157895,-0.42976512887084467,25,120,,,+field,model,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
11.0,0.8134736842105262,-0.4569603224427529,25,120,,,+field,blend,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
10.0,0.7848421052631579,-0.4175678605093957,25,120,,,+counts,model,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
10.0,0.8050526315789474,-0.44244937565073567,25,120,,,+counts,blend,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
10.0,0.7966315789473684,-0.43870315049393677,25,120,,,+all,model,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
10.0,0.8109473684210527,-0.4619478864692681,25,120,,,+all,blend,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
4.0,0.6397345823575331,-0.2844207471367627,21,143,,,s6,model,2022,THE PLAYERS Championship,2022-03-13
4.0,0.6412958626073381,-0.27459027849819484,21,143,,,s6,blend,2022,THE PLAYERS Championship,2022-03-13
4.0,0.643247462919594,-0.2855826290162185,21,143,,,+rest,model,2022,THE PLAYERS Championship,2022-03-13
4.0,0.6432474629195941,-0.2738899957768032,21,143,,,+rest,blend,2022,THE PLAYERS Championship,2022-03-13
4.0,0.6557377049180327,-0.2842553939281115,21,143,,,+field,model,2022,THE PLAYERS Championship,2022-03-13
4.0,0.6471506635441061,-0.2690032171741533,21,143,,,+field,blend,2022,THE PLAYERS Championship,2022-03-13
4.0,0.6471506635441061,-0.29016842466947856,21,143,,,+counts,model,2022,THE PLAYERS Championship,2022-03-13
4.0,0.6473458235753318,-0.2801101069589615,21,143,,,+counts,blend,2022,THE PLAYERS Championship,2022-03-13
4.0,0.6631537861046057,-0.2860720745138261,21,143,,,+all,model,2022,THE PLAYERS Championship,2022-03-13
5.0,0.652615144418423,-0.27297419364383013,21,143,,,+all,blend,2022,THE PLAYERS Championship,2022-03-13
6.0,0.7758064516129033,-0.3623017715979453,20,144,,,s6,model,2022,Valspar Championship,2022-03-20
6.0,0.7796370967741936,-0.3876831633364638,20,144,,,s6,blend,2022,Valspar Championship,2022-03-20
6.0,0.7774193548387096,-0.3632474570581772,20,144,,,+rest,model,2022,Valspar Championship,2022-03-20
6.0,0.780241935483871,-0.3884203711014471,20,144,,,+rest,blend,2022,Valspar Championship,2022-03-20
6.0,0.7749999999999999,-0.3859202659672362,20,144,,,+field,model,2022,Valspar Championship,2022-03-20
7.0,0.7798387096774194,-0.3998707336902196,20,144,,,+field,blend,2022,Valspar Championship,2022-03-20
6.0,0.7754032258064516,-0.36419529180354593,20,144,,,+counts,model,2022,Valspar Championship,2022-03-20
6.0,0.7810483870967742,-0.3878783593218545,20,144,,,+counts,blend,2022,Valspar Championship,2022-03-20
6.0,0.7782258064516129,-0.3852926747072642,20,144,,,+all,model,2022,Valspar Championship,2022-03-20
7.0,0.7810483870967742,-0.3996453293473464,20,144,,,+all,blend,2022,Valspar Championship,2022-03-20
6.0,0.7015527950310559,-0.35305992925726665,28,143,,,s6,model,2022,Valero Texas Open,2022-04-03
5.5,0.7023291925465839,-0.34477378658317037,28,143,,,s6,blend,2022,Valero Texas Open,2022-04-03
6.0,0.6996894409937888,-0.3500356548607586,28,143,,,+rest,model,2022,Valero Texas Open,2022-04-03
5.0,0.7006211180124223,-0.3427225678502234,28,143,,,+rest,blend,2022,Valero Texas Open,2022-04-03
5.0,0.6940993788819876,-0.3454532216990932,28,143,,,+field,model,2022,Valero Texas Open,2022-04-03
5.0,0.6992236024844721,-0.3434472142518568,28,143,,,+field,blend,2022,Valero Texas Open,2022-04-03
6.0,0.7024844720496894,-0.35598996901678204,28,143,,,+counts,model,2022,Valero Texas Open,2022-04-03
5.5,0.7023291925465838,-0.3452168603368915,28,143,,,+counts,blend,2022,Valero Texas Open,2022-04-03
5.0,0.6972049689440994,-0.3494636725292451,28,143,,,+all,model,2022,Valero Texas Open,2022-04-03
6.0,0.7024844720496894,-0.34793540636541603,28,143,,,+all,blend,2022,Valero Texas Open,2022-04-03
8.0,0.6838235294117646,-0.4588154829837838,22,90,,,s6,model,2022,Masters Tournament,2022-04-10
7.0,0.6831550802139038,-0.44705403291543044,22,90,,,s6,blend,2022,Masters Tournament,2022-04-10
8.0,0.6851604278074866,-0.46399833834069004,22,90,,,+rest,model,2022,Masters Tournament,2022-04-10
7.0,0.6844919786096256,-0.45022933766350126,22,90,,,+rest,blend,2022,Masters Tournament,2022-04-10
8.0,0.6818181818181819,-0.4519706872314397,22,90,,,+field,model,2022,Masters Tournament,2022-04-10
7.0,0.6824866310160428,-0.4425411089641376,22,90,,,+field,blend,2022,Masters Tournament,2022-04-10
8.0,0.6844919786096256,-0.46323399520764125,22,90,,,+counts,model,2022,Masters Tournament,2022-04-10
7.0,0.6858288770053476,-0.450291736637432,22,90,,,+counts,blend,2022,Masters Tournament,2022-04-10
8.0,0.6864973262032086,-0.4580254611786024,22,90,,,+all,model,2022,Masters Tournament,2022-04-10
7.0,0.6848262032085561,-0.44557929875183333,22,90,,,+all,blend,2022,Masters Tournament,2022-04-10
4.0,0.7031531531531532,-0.4300301508282303,20,131,,,s6,model,2022,RBC Heritage,2022-04-17
4.0,0.7128378378378379,-0.4374247219248254,20,131,,,s6,blend,2022,RBC Heritage,2022-04-17
4.0,0.6963963963963964,-0.42506609265655093,20,131,,,+rest,model,2022,RBC Heritage,2022-04-17
4.0,0.7105855855855856,-0.4367139578466449,20,131,,,+rest,blend,2022,RBC Heritage,2022-04-17
4.0,0.7054054054054054,-0.43462337952698293,20,131,,,+field,model,2022,RBC Heritage,2022-04-17
4.0,0.715990990990991,-0.4409647232702944,20,131,,,+field,blend,2022,RBC Heritage,2022-04-17
4.0,0.6981981981981982,-0.4269174307069962,20,131,,,+counts,model,2022,RBC Heritage,2022-04-17
4.0,0.7094594594594594,-0.4355267677424841,20,131,,,+counts,blend,2022,RBC Heritage,2022-04-17
4.0,0.6972972972972973,-0.42667302037256716,20,131,,,+all,model,2022,RBC Heritage,2022-04-17
4.0,0.7121621621621621,-0.4362372934297266,20,131,,,+all,blend,2022,RBC Heritage,2022-04-17
3.0,0.6546891843334531,-0.3748890072901588,23,144,,,s6,model,2022,Mexico Open at Vidanta,2022-05-01
3.0,0.6606180380883938,-0.39427700862382925,23,144,,,s6,blend,2022,Mexico Open at Vidanta,2022-05-01
3.0,0.660797700323392,-0.3839184347984871,23,144,,,+rest,model,2022,Mexico Open at Vidanta,2022-05-01
3.0,0.6629536471433705,-0.39902963672681385,23,144,,,+rest,blend,2022,Mexico Open at Vidanta,2022-05-01
3.0,0.6503772906934961,-0.3720761537770423,23,144,,,+field,model,2022,Mexico Open at Vidanta,2022-05-01
3.0,0.6606180380883938,-0.39503328616038214,23,144,,,+field,blend,2022,Mexico Open at Vidanta,2022-05-01
3.0,0.6539705353934603,-0.37518820725493174,23,144,,,+counts,model,2022,Mexico Open at Vidanta,2022-05-01
3.0,0.6595400646784046,-0.39412566673945876,23,144,,,+counts,blend,2022,Mexico Open at Vidanta,2022-05-01
3.0,0.6550485088034496,-0.37996021838510763,23,144,,,+all,model,2022,Mexico Open at Vidanta,2022-05-01
3.0,0.6609773625583902,-0.39799391817533436,23,144,,,+all,blend,2022,Mexico Open at Vidanta,2022-05-01
4.0,0.7474074074074074,-0.3968745753195883,20,155,,,s6,model,2022,Wells Fargo Championship,2022-05-08
5.0,0.7575925925925926,-0.4119131336906034,20,155,,,s6,blend,2022,Wells Fargo Championship,2022-05-08
4.0,0.7459259259259259,-0.394387437620729,20,155,,,+rest,model,2022,Wells Fargo Championship,2022-05-08
5.0,0.7562962962962962,-0.40952259125196955,20,155,,,+rest,blend,2022,Wells Fargo Championship,2022-05-08
5.0,0.7425925925925926,-0.38702486308877293,20,155,,,+field,model,2022,Wells Fargo Championship,2022-05-08
5.0,0.7568518518518518,-0.4096371272693901,20,155,,,+field,blend,2022,Wells Fargo Championship,2022-05-08
4.0,0.7485185185185185,-0.3989088526859965,20,155,,,+counts,model,2022,Wells Fargo Championship,2022-05-08
5.0,0.7568518518518519,-0.41202265847959346,20,155,,,+counts,blend,2022,Wells Fargo Championship,2022-05-08
5.0,0.7396296296296296,-0.38431668641812183,20,155,,,+all,model,2022,Wells Fargo Championship,2022-05-08
5.0,0.7553703703703704,-0.4093790639242768,20,155,,,+all,blend,2022,Wells Fargo Championship,2022-05-08
6.0,0.7607323232323233,-0.3757225628292635,24,156,,,s6,model,2022,AT&T Byron Nelson,2022-05-15
6.0,0.7782512626262625,-0.4063110889885616,24,156,,,s6,blend,2022,AT&T Byron Nelson,2022-05-15
6.0,0.7613636363636364,-0.3828007976744753,24,156,,,+rest,model,2022,AT&T Byron Nelson,2022-05-15
7.0,0.777935606060606,-0.4084783816214619,24,156,,,+rest,blend,2022,AT&T Byron Nelson,2022-05-15
7.0,0.7657828282828283,-0.3766416843617398,24,156,,,+field,model,2022,AT&T Byron Nelson,2022-05-15
7.0,0.7807765151515151,-0.40889247725761196,24,156,,,+field,blend,2022,AT&T Byron Nelson,2022-05-15
6.0,0.7604166666666667,-0.37373945821843135,24,156,,,+counts,model,2022,AT&T Byron Nelson,2022-05-15
7.0,0.777935606060606,-0.40411016843684827,24,156,,,+counts,blend,2022,AT&T Byron Nelson,2022-05-15
6.0,0.7676767676767676,-0.3826859074829157,24,156,,,+all,model,2022,AT&T Byron Nelson,2022-05-15
6.0,0.7806186868686869,-0.41063161266825027,24,156,,,+all,blend,2022,AT&T Byron Nelson,2022-05-15
5.0,0.8273405698778833,-0.5720500746316133,22,156,,,s6,model,2022,PGA Championship,2022-05-22
6.0,0.8297150610583447,-0.5733645565373344,22,156,,,s6,blend,2022,PGA Championship,2022-05-22
5.0,0.8253052917232022,-0.5735904299074575,22,156,,,+rest,model,2022,PGA Championship,2022-05-22
6.0,0.828527815468114,-0.5743726325291139,22,156,,,+rest,blend,2022,PGA Championship,2022-05-22
5.0,0.8246268656716418,-0.5779670031768492,22,156,,,+field,model,2022,PGA Championship,2022-05-22
6.0,0.828697421981004,-0.5762414651690182,22,156,,,+field,blend,2022,PGA Championship,2022-05-22
5.0,0.8286974219810042,-0.5716341279819342,22,156,,,+counts,model,2022,PGA Championship,2022-05-22
6.0,0.8292062415196743,-0.5725332144976062,22,156,,,+counts,blend,2022,PGA Championship,2022-05-22
5.0,0.8239484396200815,-0.5755323687217431,22,156,,,+all,model,2022,PGA Championship,2022-05-22
6.0,0.8276797829036635,-0.5745733979015217,22,156,,,+all,blend,2022,PGA Championship,2022-05-22
6.0,0.7145,-0.3418672553867103,20,120,,,s6,model,2022,Charles Schwab Challenge,2022-05-29
5.0,0.718,-0.3272106861063295,20,120,,,s6,blend,2022,Charles Schwab Challenge,2022-05-29
6.0,0.712,-0.338865850443026,20,120,,,+rest,model,2022,Charles Schwab Challenge,2022-05-29
5.0,0.7155,-0.32397418080359625,20,120,,,+rest,blend,2022,Charles Schwab Challenge,2022-05-29
4.0,0.7035,-0.3212407327375835,20,120,,,+field,model,2022,Charles Schwab Challenge,2022-05-29
5.0,0.7052499999999999,-0.31404769247286696,20,120,,,+field,blend,2022,Charles Schwab Challenge,2022-05-29
6.0,0.7130000000000001,-0.3423192742035302,20,120,,,+counts,model,2022,Charles Schwab Challenge,2022-05-29
5.0,0.716,-0.32467685243544436,20,120,,,+counts,blend,2022,Charles Schwab Challenge,2022-05-29
4.0,0.7070000000000001,-0.33054508806300487,20,120,,,+all,model,2022,Charles Schwab Challenge,2022-05-29
5.0,0.707,-0.31768936627340794,20,120,,,+all,blend,2022,Charles Schwab Challenge,2022-05-29
10.0,0.814468085106383,-0.49486851436364737,25,119,,,s6,model,2022,the Memorial Tournament presented by Workday,2022-06-05
9.0,0.8291489361702127,-0.48621435892819165,25,119,,,s6,blend,2022,the Memorial Tournament presented by Workday,2022-06-05
10.0,0.8174468085106383,-0.5001365314848107,25,119,,,+rest,model,2022,the Memorial Tournament presented by Workday,2022-06-05
9.0,0.8317021276595745,-0.4912834237034653,25,119,,,+rest,blend,2022,the Memorial Tournament presented by Workday,2022-06-05
10.0,0.8331914893617022,-0.49620953134470086,25,119,,,+field,model,2022,the Memorial Tournament presented by Workday,2022-06-05
9.0,0.8393617021276595,-0.4894070019889146,25,119,,,+field,blend,2022,the Memorial Tournament presented by Workday,2022-06-05
10.0,0.8170212765957446,-0.5031141063793813,25,119,,,+counts,model,2022,the Memorial Tournament presented by Workday,2022-06-05
9.0,0.8312765957446808,-0.49300975097430827,25,119,,,+counts,blend,2022,the Memorial Tournament presented by Workday,2022-06-05
10.0,0.8382978723404255,-0.5044366520521559,25,119,,,+all,model,2022,the Memorial Tournament presented by Workday,2022-06-05
9.0,0.8421276595744681,-0.4955080074369345,25,119,,,+all,blend,2022,the Memorial Tournament presented by Workday,2022-06-05
11.0,0.8902985074626865,-0.5968194143629695,20,154,,,s6,model,2022,RBC Canadian Open,2022-06-12
10.0,0.8934701492537314,-0.6081702499346692,20,154,,,s6,blend,2022,RBC Canadian Open,2022-06-12
11.0,0.8914179104477612,-0.5927057835893942,20,154,,,+rest,model,2022,RBC Canadian Open,2022-06-12
10.0,0.8942164179104477,-0.6076821652775474,20,154,,,+rest,blend,2022,RBC Canadian Open,2022-06-12
11.0,0.8914179104477612,-0.5954655611969826,20,154,,,+field,model,2022,RBC Canadian Open,2022-06-12
11.0,0.8936567164179104,-0.6091366552790805,20,154,,,+field,blend,2022,RBC Canadian Open,2022-06-12
11.0,0.8902985074626865,-0.596320248341558,20,154,,,+counts,model,2022,RBC Canadian Open,2022-06-12
10.0,0.892910447761194,-0.6077253511101496,20,154,,,+counts,blend,2022,RBC Canadian Open,2022-06-12
11.0,0.8921641791044777,-0.5912657434844587,20,154,,,+all,model,2022,RBC Canadian Open,2022-06-12
11.0,0.8932835820895523,-0.6045305668094708,20,154,,,+all,blend,2022,RBC Canadian Open,2022-06-12
7.0,0.798168249660787,-0.3570614092919725,22,156,,,s6,model,2022,U.S. Open,2022-06-19
8.0,0.7917232021709634,-0.34762343075435187,22,156,,,s6,blend,2022,U.S. Open,2022-06-19
7.0,0.8039348710990502,-0.35798190378297223,22,156,,,+rest,model,2022,U.S. Open,2022-06-19
8.0,0.7954545454545454,-0.3503482090579587,22,156,,,+rest,blend,2022,U.S. Open,2022-06-19
7.0,0.7917232021709634,-0.3531417699372343,22,156,,,+field,model,2022,U.S. Open,2022-06-19
8.0,0.7893487109905021,-0.34727045311649213,22,156,,,+field,blend,2022,U.S. Open,2022-06-19
7.0,0.80359565807327,-0.359861911799272,22,156,,,+counts,model,2022,U.S. Open,2022-06-19
8.0,0.796302578018996,-0.3498488209386387,22,156,,,+counts,blend,2022,U.S. Open,2022-06-19
7.0,0.7961329715061058,-0.35599902740351635,22,156,,,+all,model,2022,U.S. Open,2022-06-19
8.0,0.7930800542740841,-0.3502691258005294,22,156,,,+all,blend,2022,U.S. Open,2022-06-19
8.0,0.7375954198473281,-0.2495628068586906,24,155,,,s6,model,2022,Travelers Championship,2022-06-26
7.0,0.7409351145038167,-0.24711562367957315,24,155,,,s6,blend,2022,Travelers Championship,2022-06-26
7.0,0.7382315521628499,-0.2479684315271358,24,155,,,+rest,model,2022,Travelers Championship,2022-06-26
7.0,0.7428435114503816,-0.24899966223993375,24,155,,,+rest,blend,2022,Travelers Championship,2022-06-26
8.0,0.7449109414758269,-0.24698227434852255,24,155,,,+field,model,2022,Travelers Championship,2022-06-26
7.0,0.7463422391857507,-0.2515051692348904,24,155,,,+field,blend,2022,Travelers Championship,2022-06-26
8.0,0.737913486005089,-0.24586603583084085,24,155,,,+counts,model,2022,Travelers Championship,2022-06-26
7.0,0.7407760814249363,-0.24654655452149107,24,155,,,+counts,blend,2022,Travelers Championship,2022-06-26
8.0,0.7468193384223918,-0.24948897690948957,24,155,,,+all,model,2022,Travelers Championship,2022-06-26
7.0,0.7485687022900763,-0.2515174058777435,24,155,,,+all,blend,2022,Travelers Championship,2022-06-26
7.0,0.7093821510297483,-0.39963823479292226,23,156,,,s6,model,2022,John Deere Classic,2022-07-03
8.0,0.7164105916966329,-0.41241967696777326,23,156,,,s6,blend,2022,John Deere Classic,2022-07-03
7.0,0.7103628636809415,-0.3994295173554412,23,156,,,+rest,model,2022,John Deere Classic,2022-07-03
8.0,0.7185354691075516,-0.4134555502623401,23,156,,,+rest,blend,2022,John Deere Classic,2022-07-03
8.0,0.718862373324616,-0.4052475159252261,23,156,,,+field,model,2022,John Deere Classic,2022-07-03
8.0,0.7208237986270023,-0.4129958264383826,23,156,,,+field,blend,2022,John Deere Classic,2022-07-03
8.0,0.7084014383785551,-0.3991303556950517,23,156,,,+counts,model,2022,John Deere Classic,2022-07-03
8.0,0.7159202353710364,-0.41190962009880394,23,156,,,+counts,blend,2022,John Deere Classic,2022-07-03
8.0,0.7218045112781956,-0.41302224047139596,23,156,,,+all,model,2022,John Deere Classic,2022-07-03
8.0,0.7227852239293886,-0.41818029189935646,23,156,,,+all,blend,2022,John Deere Classic,2022-07-03
10.0,0.7037037037037037,-0.27933787378645936,24,78,,,s6,model,2022,Genesis Scottish Open,2022-07-10
9.0,0.6902006172839507,-0.2343263457725373,24,78,,,s6,blend,2022,Genesis Scottish Open,2022-07-10
10.0,0.6936728395061729,-0.2560998414665661,24,78,,,+rest,model,2022,Genesis Scottish Open,2022-07-10
9.0,0.6863425925925926,-0.2202790569341513,24,78,,,+rest,blend,2022,Genesis Scottish Open,2022-07-10
9.0,0.6983024691358025,-0.28486229150263903,24,78,,,+field,model,2022,Genesis Scottish Open,2022-07-10
9.0,0.6929012345679012,-0.25278331917619395,24,78,,,+field,blend,2022,Genesis Scottish Open,2022-07-10
10.0,0.7037037037037037,-0.2814792191856208,24,78,,,+counts,model,2022,Genesis Scottish Open,2022-07-10
9.0,0.6894290123456791,-0.23433753509966893,24,78,,,+counts,blend,2022,Genesis Scottish Open,2022-07-10
9.0,0.6913580246913581,-0.2754226327903596,24,78,,,+all,model,2022,Genesis Scottish Open,2022-07-10
9.0,0.6944444444444444,-0.2528862849133811,24,78,,,+all,blend,2022,Genesis Scottish Open,2022-07-10
7.0,0.7731617647058824,-0.4353653568233765,20,156,,,s6,model,2022,The Open Championship,2022-07-17
7.0,0.7803308823529411,-0.45449220295968307,20,156,,,s6,blend,2022,The Open Championship,2022-07-17
7.0,0.7761029411764706,-0.4385369069062485,20,156,,,+rest,model,2022,The Open Championship,2022-07-17
7.0,0.7808823529411765,-0.45602162078246355,20,156,,,+rest,blend,2022,The Open Championship,2022-07-17
7.0,0.7672794117647059,-0.4326824424364708,20,156,,,+field,model,2022,The Open Championship,2022-07-17
7.0,0.7751838235294117,-0.4516172651338619,20,156,,,+field,blend,2022,The Open Championship,2022-07-17
7.0,0.7746323529411764,-0.4366924001475256,20,156,,,+counts,model,2022,The Open Championship,2022-07-17
7.0,0.7795955882352941,-0.4547218008560581,20,156,,,+counts,blend,2022,The Open Championship,2022-07-17
7.0,0.768014705882353,-0.43446344075867344,20,156,,,+all,model,2022,The Open Championship,2022-07-17
7.0,0.7762867647058824,-0.45356766708298174,20,156,,,+all,blend,2022,The Open Championship,2022-07-17
3.0,0.7819499341238472,-0.45862038884046713,23,155,,,s6,model,2022,3M Open,2022-07-24
4.0,0.7824440052700923,-0.4557838575053292,23,155,,,s6,blend,2022,3M Open,2022-07-24
3.0,0.7832674571805006,-0.4574454314956309,23,155,,,+rest,model,2022,3M Open,2022-07-24
4.0,0.7817852437417655,-0.4549180879546635,23,155,,,+rest,blend,2022,3M Open,2022-07-24
4.0,0.7898550724637682,-0.46677046223980345,23,155,,,+field,model,2022,3M Open,2022-07-24
5.0,0.7885375494071146,-0.4622052665525661,23,155,,,+field,blend,2022,3M Open,2022-07-24
4.0,0.7842555994729907,-0.4590629503219047,23,155,,,+counts,model,2022,3M Open,2022-07-24
