hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,mode,SEASON,TOURNAMENT,ENDING_DATE
4.0,0.7169211195928753,-0.39601316107916057,24,155,,,+fast+mom,blend,2021,3M Open,2021-07-25
9.0,0.7324380165289257,-0.5028393702310477,22,66,,,s6,model,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
8.0,0.7551652892561984,-0.5311961669157315,22,66,,,s6,blend,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
9.0,0.7365702479338843,-0.5109108966962693,22,66,,,+mom,model,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
8.0,0.7546487603305786,-0.5294125241525093,22,66,,,+mom,blend,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
9.0,0.734504132231405,-0.5043240292440806,22,66,,,+mom_ev,model,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
8.0,0.7582644628099173,-0.5348390182085814,22,66,,,+mom_ev,blend,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
9.0,0.7303719008264463,-0.49353411303668593,22,66,,,+vol,model,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
8.0,0.7520661157024793,-0.5270506366401851,22,66,,,+vol,blend,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
9.0,0.7314049586776861,-0.5006019263663359,22,66,,,+mom+vol,model,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
8.0,0.7520661157024793,-0.5277880738079338,22,66,,,+mom+vol,blend,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
9.0,0.7417355371900827,-0.5179996207162437,22,66,,,+fast,model,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
8.0,0.7649793388429752,-0.5407263944822679,22,66,,,+fast,blend,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
9.0,0.746900826446281,-0.5287477155429896,22,66,,,+fast+mom,model,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
8.0,0.7644628099173554,-0.5424459542243402,22,66,,,+fast+mom,blend,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
5.0,0.6940176528277214,-0.20740837322526667,23,156,,,s6,model,2021,Wyndham Championship,2021-08-15
5.0,0.7036613272311213,-0.21235780233850418,23,156,,,s6,blend,2021,Wyndham Championship,2021-08-15
5.0,0.6933638443935927,-0.2065669876971023,23,156,,,+mom,model,2021,Wyndham Championship,2021-08-15
4.0,0.7020268061457993,-0.21213840027770944,23,156,,,+mom,blend,2021,Wyndham Championship,2021-08-15
5.0,0.6920562275253351,-0.20691072446775483,23,156,,,+mom_ev,model,2021,Wyndham Championship,2021-08-15
4.0,0.7020268061457993,-0.21187316031301226,23,156,,,+mom_ev,blend,2021,Wyndham Championship,2021-08-15
5.0,0.6920562275253351,-0.20577006563180839,23,156,,,+vol,model,2021,Wyndham Championship,2021-08-15
4.0,0.7033344230140569,-0.21227076879275897,23,156,,,+vol,blend,2021,Wyndham Championship,2021-08-15
5.0,0.6897678980058843,-0.20223864059998028,23,156,,,+mom+vol,model,2021,Wyndham Championship,2021-08-15
4.0,0.702517162471396,-0.21177242917272968,23,156,,,+mom+vol,blend,2021,Wyndham Championship,2021-08-15
5.0,0.6910755148741419,-0.21017707885554737,23,156,,,+fast,model,2021,Wyndham Championship,2021-08-15
5.0,0.7023537103628636,-0.21306768272179466,23,156,,,+fast,blend,2021,Wyndham Championship,2021-08-15
5.0,0.6881333769205623,-0.20521769261230213,23,156,,,+fast+mom,model,2021,Wyndham Championship,2021-08-15
5.0,0.6997384766263486,-0.21048910806710988,23,156,,,+fast+mom,blend,2021,Wyndham Championship,2021-08-15
8.0,0.6180555555555555,-0.394828544755763,21,69,,,s6,model,2021,BMW Championship,2021-08-29
6.0,0.6388888888888888,-0.41037486069338125,21,69,,,s6,blend,2021,BMW Championship,2021-08-29
8.0,0.6220238095238095,-0.39481024277899784,21,69,,,+mom,model,2021,BMW Championship,2021-08-29
7.0,0.6453373015873015,-0.4133927023452064,21,69,,,+mom,blend,2021,BMW Championship,2021-08-29
8.0,0.6200396825396826,-0.39554232184960597,21,69,,,+mom_ev,model,2021,BMW Championship,2021-08-29
7.0,0.642361111111111,-0.40959905090005194,21,69,,,+mom_ev,blend,2021,BMW Championship,2021-08-29
8.0,0.6190476190476191,-0.4051508596513385,21,69,,,+vol,model,2021,BMW Championship,2021-08-29
7.0,0.6478174603174602,-0.4262764013798673,21,69,,,+vol,blend,2021,BMW Championship,2021-08-29
8.0,0.621031746031746,-0.40211273150831456,21,69,,,+mom+vol,model,2021,BMW Championship,2021-08-29
7.0,0.6512896825396824,-0.42846619837783695,21,69,,,+mom+vol,blend,2021,BMW Championship,2021-08-29
8.0,0.6200396825396824,-0.3846526456743091,21,69,,,+fast,model,2021,BMW Championship,2021-08-29
6.0,0.6473214285714285,-0.41335289819601645,21,69,,,+fast,blend,2021,BMW Championship,2021-08-29
8.0,0.6240079365079365,-0.39208324824098234,21,69,,,+fast+mom,model,2021,BMW Championship,2021-08-29
6.0,0.648313492063492,-0.413319491763249,21,69,,,+fast+mom,blend,2021,BMW Championship,2021-08-29
6.0,0.6984126984126984,-0.3085738830240586,21,156,,,s6,model,2022,Fortinet Championship,2021-09-19
6.0,0.6952380952380952,-0.2979364722127987,21,156,,,s6,blend,2022,Fortinet Championship,2021-09-19
6.0,0.6991181657848324,-0.3108576581160845,21,156,,,+mom,model,2022,Fortinet Championship,2021-09-19
6.0,0.6940035273368608,-0.29787299059537115,21,156,,,+mom,blend,2022,Fortinet Championship,2021-09-19
6.0,0.6994708994708994,-0.31130297693144915,21,156,,,+mom_ev,model,2022,Fortinet Championship,2021-09-19
6.0,0.6954144620811288,-0.29949628068508005,21,156,,,+mom_ev,blend,2022,Fortinet Championship,2021-09-19
6.0,0.6998236331569665,-0.312997614291086,21,156,,,+vol,model,2022,Fortinet Championship,2021-09-19
6.0,0.6955908289241622,-0.2987166143621548,21,156,,,+vol,blend,2022,Fortinet Championship,2021-09-19
6.0,0.7015873015873015,-0.31524153594827387,21,156,,,+mom+vol,model,2022,Fortinet Championship,2021-09-19
7.0,0.6975308641975309,-0.3008069640848448,21,156,,,+mom+vol,blend,2022,Fortinet Championship,2021-09-19
6.0,0.6994708994708995,-0.3123131748666928,21,156,,,+fast,model,2022,Fortinet Championship,2021-09-19
6.0,0.6971781305114637,-0.30176423144485537,21,156,,,+fast,blend,2022,Fortinet Championship,2021-09-19
6.0,0.6977072310405643,-0.31335802796266526,21,156,,,+fast+mom,model,2022,Fortinet Championship,2021-09-19
6.0,0.6955908289241622,-0.30162940133805444,21,156,,,+fast+mom,blend,2022,Fortinet Championship,2021-09-19
6.0,0.5546218487394958,-0.10984202089976212,25,144,,,s6,model,2022,Sanderson Farms Championship,2021-10-03
6.0,0.5638655462184874,-0.12657271907733486,25,144,,,s6,blend,2022,Sanderson Farms Championship,2021-10-03
6.0,0.5556302521008404,-0.11297613578633692,25,144,,,+mom,model,2022,Sanderson Farms Championship,2021-10-03
6.0,0.5650420168067227,-0.12875573908841856,25,144,,,+mom,blend,2022,Sanderson Farms Championship,2021-10-03
6.0,0.5579831932773109,-0.11174425451841932,25,144,,,+mom_ev,model,2022,Sanderson Farms Championship,2021-10-03
6.0,0.565546218487395,-0.12807232105902647,25,144,,,+mom_ev,blend,2022,Sanderson Farms Championship,2021-10-03
6.0,0.5589915966386555,-0.11179431329785769,25,144,,,+vol,model,2022,Sanderson Farms Championship,2021-10-03
6.0,0.5672268907563025,-0.12920166001528466,25,144,,,+vol,blend,2022,Sanderson Farms Championship,2021-10-03
6.0,0.5579831932773109,-0.11426460523970658,25,144,,,+mom+vol,model,2022,Sanderson Farms Championship,2021-10-03
6.0,0.565546218487395,-0.13035750514718833,25,144,,,+mom+vol,blend,2022,Sanderson Farms Championship,2021-10-03
6.0,0.5573109243697478,-0.10891919818315955,25,144,,,+fast,model,2022,Sanderson Farms Championship,2021-10-03
6.0,0.564873949579832,-0.12480674780710926,25,144,,,+fast,blend,2022,Sanderson Farms Championship,2021-10-03
6.0,0.5579831932773109,-0.11120231381928243,25,144,,,+fast+mom,model,2022,Sanderson Farms Championship,2021-10-03
6.0,0.565546218487395,-0.12651010930320464,25,144,,,+fast+mom,blend,2022,Sanderson Farms Championship,2021-10-03
3.0,0.6116935483870968,-0.10375356819876508,20,144,,,s6,model,2022,Shriners Children's Open,2021-10-10
3.0,0.6163306451612903,-0.1042466821230589,20,144,,,s6,blend,2022,Shriners Children's Open,2021-10-10
3.0,0.6120967741935484,-0.10401792218920419,20,144,,,+mom,model,2022,Shriners Children's Open,2021-10-10
3.0,0.6183467741935484,-0.10424636789561693,20,144,,,+mom,blend,2022,Shriners Children's Open,2021-10-10
3.0,0.6100806451612903,-0.10493778810715493,20,144,,,+mom_ev,model,2022,Shriners Children's Open,2021-10-10
3.0,0.6163306451612903,-0.10307621442503093,20,144,,,+mom_ev,blend,2022,Shriners Children's Open,2021-10-10
3.0,0.6141129032258064,-0.10604893455477298,20,144,,,+vol,model,2022,Shriners Children's Open,2021-10-10
3.0,0.6191532258064516,-0.10597144631578023,20,144,,,+vol,blend,2022,Shriners Children's Open,2021-10-10
3.0,0.6161290322580645,-0.10815731881998246,20,144,,,+mom+vol,model,2022,Shriners Children's Open,2021-10-10
3.0,0.6213709677419355,-0.10772909074408361,20,144,,,+mom+vol,blend,2022,Shriners Children's Open,2021-10-10
3.0,0.6068548387096774,-0.09454416292208545,20,144,,,+fast,model,2022,Shriners Children's Open,2021-10-10
3.0,0.6124999999999999,-0.10041049251832525,20,144,,,+fast,blend,2022,Shriners Children's Open,2021-10-10
3.0,0.6084677419354839,-0.09862123218926429,20,144,,,+fast+mom,model,2022,Shriners Children's Open,2021-10-10
3.0,0.6143145161290323,-0.10294070921805247,20,144,,,+fast+mom,blend,2022,Shriners Children's Open,2021-10-10
8.0,0.6844135802469136,-0.28707966099881205,24,78,,,s6,model,2022,THE CJ CUP @ SUMMIT,2021-10-17
8.0,0.6875000000000001,-0.2957032040997607,24,78,,,s6,blend,2022,THE CJ CUP @ SUMMIT,2021-10-17
9.0,0.6859567901234568,-0.2850776931108387,24,78,,,+mom,model,2022,THE CJ CUP @ SUMMIT,2021-10-17
9.0,0.6875,-0.2912321814327582,24,78,,,+mom,blend,2022,THE CJ CUP @ SUMMIT,2021-10-17
8.0,0.6797839506172839,-0.2792618496894477,24,78,,,+mom_ev,model,2022,THE CJ CUP @ SUMMIT,2021-10-17
9.0,0.6844135802469136,-0.2965216481631932,24,78,,,+mom_ev,blend,2022,THE CJ CUP @ SUMMIT,2021-10-17
9.0,0.6867283950617283,-0.2786409862305193,24,78,,,+vol,model,2022,THE CJ CUP @ SUMMIT,2021-10-17
9.0,0.6902006172839507,-0.2922976100066076,24,78,,,+vol,blend,2022,THE CJ CUP @ SUMMIT,2021-10-17
9.0,0.683641975308642,-0.2754733155217007,24,78,,,+mom+vol,model,2022,THE CJ CUP @ SUMMIT,2021-10-17
9.0,0.6882716049382717,-0.2902383312806967,24,78,,,+mom+vol,blend,2022,THE CJ CUP @ SUMMIT,2021-10-17
8.0,0.6797839506172839,-0.29128632770012314,24,78,,,+fast,model,2022,THE CJ CUP @ SUMMIT,2021-10-17
8.0,0.6836419753086419,-0.30044152306304095,24,78,,,+fast,blend,2022,THE CJ CUP @ SUMMIT,2021-10-17
8.0,0.6743827160493827,-0.2834431750250883,24,78,,,+fast+mom,model,2022,THE CJ CUP @ SUMMIT,2021-10-17
9.0,0.6820987654320988,-0.2961642610071203,24,78,,,+fast+mom,blend,2022,THE CJ CUP @ SUMMIT,2021-10-17
8.0,0.6882716049382717,-0.28439347623773387,24,78,,,s6,model,2022,ZOZO CHAMPIONSHIP,2021-10-24
7.0,0.7033179012345679,-0.32836271511519255,24,78,,,s6,blend,2022,ZOZO CHAMPIONSHIP,2021-10-24
7.0,0.6867283950617283,-0.2841780746295342,24,78,,,+mom,model,2022,ZOZO CHAMPIONSHIP,2021-10-24
7.45,0.7048611111111112,-0.3284998110162045,24,78,,,+mom,blend,2022,ZOZO CHAMPIONSHIP,2021-10-24
8.0,0.6882716049382717,-0.28491297423398015,24,78,,,+mom_ev,model,2022,ZOZO CHAMPIONSHIP,2021-10-24
7.65,0.7060185185185185,-0.3337774507503653,24,78,,,+mom_ev,blend,2022,ZOZO CHAMPIONSHIP,2021-10-24
7.0,0.6820987654320988,-0.27946458061481216,24,78,,,+vol,model,2022,ZOZO CHAMPIONSHIP,2021-10-24
6.0,0.6948302469135802,-0.32167219183392837,24,78,,,+vol,blend,2022,ZOZO CHAMPIONSHIP,2021-10-24
7.0,0.6782407407407407,-0.2735980544620801,24,78,,,+mom+vol,model,2022,ZOZO CHAMPIONSHIP,2021-10-24
6.0,0.691358024691358,-0.3160548338616989,24,78,,,+mom+vol,blend,2022,ZOZO CHAMPIONSHIP,2021-10-24
7.0,0.6851851851851851,-0.2788183757902131,24,78,,,+fast,model,2022,ZOZO CHAMPIONSHIP,2021-10-24
7.0,0.7013888888888888,-0.3247703109115063,24,78,,,+fast,blend,2022,ZOZO CHAMPIONSHIP,2021-10-24
8.0,0.6890432098765432,-0.2897024923457138,24,78,,,+fast+mom,model,2022,ZOZO CHAMPIONSHIP,2021-10-24
7.6,0.7052469135802469,-0.3334923533965463,24,78,,,+fast+mom,blend,2022,ZOZO CHAMPIONSHIP,2021-10-24
6.0,0.6793650793650794,-0.4001302743791197,21,126,,,s6,model,2022,Butterfield Bermuda Championship,2021-10-31
6.0,0.6786848072562358,-0.41985870161626676,21,126,,,s6,blend,2022,Butterfield Bermuda Championship,2021-10-31
6.0,0.6775510204081632,-0.39634734422881607,21,126,,,+mom,model,2022,Butterfield Bermuda Championship,2021-10-31
6.0,0.6784580498866213,-0.418325951181685,21,126,,,+mom,blend,2022,Butterfield Bermuda Championship,2021-10-31
6.0,0.6816326530612244,-0.40145647402951357,21,126,,,+mom_ev,model,2022,Butterfield Bermuda Championship,2021-10-31
7.0,0.6814058956916099,-0.4220011239959516,21,126,,,+mom_ev,blend,2022,Butterfield Bermuda Championship,2021-10-31
6.0,0.6775510204081632,-0.40186334090118003,21,126,,,+vol,model,2022,Butterfield Bermuda Championship,2021-10-31
6.0,0.6752834467120181,-0.41840670399080176,21,126,,,+vol,blend,2022,Butterfield Bermuda Championship,2021-10-31
6.0,0.6770975056689342,-0.3996985606755957,21,126,,,+mom+vol,model,2022,Butterfield Bermuda Championship,2021-10-31
7.0,0.6768707482993197,-0.418219724086735,21,126,,,+mom+vol,blend,2022,Butterfield Bermuda Championship,2021-10-31
6.0,0.6798185941043084,-0.4012421701047426,21,126,,,+fast,model,2022,Butterfield Bermuda Championship,2021-10-31
6.0,0.6775510204081633,-0.41987981299965177,21,126,,,+fast,blend,2022,Butterfield Bermuda Championship,2021-10-31
6.0,0.6798185941043083,-0.40220498483922057,21,126,,,+fast+mom,model,2022,Butterfield Bermuda Championship,2021-10-31
7.0,0.680952380952381,-0.4219731711424132,21,126,,,+fast+mom,blend,2022,Butterfield Bermuda Championship,2021-10-31
7.0,0.7177177177177178,-0.2639219095784721,21,132,,,s6,model,2022,World Wide Technology Championship at Mayakoba,2021-11-07
6.0,0.7200772200772201,-0.255543333567885,21,132,,,s6,blend,2022,World Wide Technology Championship at Mayakoba,2021-11-07
7.0,0.7228657228657229,-0.2685106568491327,21,132,,,+mom,model,2022,World Wide Technology Championship at Mayakoba,2021-11-07
6.0,0.7232947232947233,-0.25769917997792796,21,132,,,+mom,blend,2022,World Wide Technology Championship at Mayakoba,2021-11-07
8.0,0.7202917202917203,-0.263863998705465,21,132,,,+mom_ev,model,2022,World Wide Technology Championship at Mayakoba,2021-11-07
6.0,0.7217932217932218,-0.25583978595155044,21,132,,,+mom_ev,blend,2022,World Wide Technology Championship at Mayakoba,2021-11-07
8.0,0.7202917202917203,-0.26483745290410876,21,132,,,+vol,model,2022,World Wide Technology Championship at Mayakoba,2021-11-07
6.0,0.720935220935221,-0.2564833735290674,21,132,,,+vol,blend,2022,World Wide Technology Championship at Mayakoba,2021-11-07
8.0,0.7237237237237237,-0.2684113810668348,21,132,,,+mom+vol,model,2022,World Wide Technology Championship at Mayakoba,2021-11-07
6.0,0.723080223080223,-0.2580935295617782,21,132,,,+mom+vol,blend,2022,World Wide Technology Championship at Mayakoba,2021-11-07
7.0,0.7177177177177178,-0.2585058641219953,21,132,,,+fast,model,2022,World Wide Technology Championship at Mayakoba,2021-11-07
6.0,0.7181467181467182,-0.24998454388827063,21,132,,,+fast,blend,2022,World Wide Technology Championship at Mayakoba,2021-11-07
7.0,0.7211497211497212,-0.26297603198602226,21,132,,,+fast+mom,model,2022,World Wide Technology Championship at Mayakoba,2021-11-07
6.0,0.7217932217932218,-0.2546292073662454,21,132,,,+fast+mom,blend,2022,World Wide Technology Championship at Mayakoba,2021-11-07
6.0,0.6478504672897196,-0.22309419786876417,25,132,,,s6,model,2022,Hewlett Packard Enterprise Houston Open,2021-11-14
5.0,0.6323364485981309,-0.22280764201407355,25,132,,,s6,blend,2022,Hewlett Packard Enterprise Houston Open,2021-11-14
6.0,0.6500934579439253,-0.22314147655140112,25,132,,,+mom,model,2022,Hewlett Packard Enterprise Houston Open,2021-11-14
6.0,0.6338317757009346,-0.2235453865752547,25,132,,,+mom,blend,2022,Hewlett Packard Enterprise Houston Open,2021-11-14
6.0,0.6489719626168226,-0.22497978297628396,25,132,,,+mom_ev,model,2022,Hewlett Packard Enterprise Houston Open,2021-11-14
5.4,0.6330841121495328,-0.22523909131868217,25,132,,,+mom_ev,blend,2022,Hewlett Packard Enterprise Houston Open,2021-11-14
6.0,0.6493457943925234,-0.2301498459775808,25,132,,,+vol,model,2022,Hewlett Packard Enterprise Houston Open,2021-11-14
5.0,0.6338317757009346,-0.22905072565805842,25,132,,,+vol,blend,2022,Hewlett Packard Enterprise Houston Open,2021-11-14
6.0,0.6482242990654206,-0.228817699566811,25,132,,,+mom+vol,model,2022,Hewlett Packard Enterprise Houston Open,2021-11-14
5.0,0.6325233644859813,-0.22774130685434343,25,132,,,+mom+vol,blend,2022,Hewlett Packard Enterprise Houston Open,2021-11-14
6.0,0.6493457943925234,-0.2261116902605916,25,132,,,+fast,model,2022,Hewlett Packard Enterprise Houston Open,2021-11-14
5.4,0.634766355140187,-0.2264709205502644,25,132,,,+fast,blend,2022,Hewlett Packard Enterprise Houston Open,2021-11-14
6.0,0.6500934579439251,-0.22476285725594985,25,132,,,+fast+mom,model,2022,Hewlett Packard Enterprise Houston Open,2021-11-14
6.0,0.6358878504672898,-0.22688829807213456,25,132,,,+fast+mom,blend,2022,Hewlett Packard Enterprise Houston Open,2021-11-14
4.0,0.7356076759061834,-0.27804415433632346,21,155,,,s6,model,2022,The RSM Classic,2021-11-21
4.0,0.7466240227434259,-0.27734310595942346,21,155,,,s6,blend,2022,The RSM Classic,2021-11-21
5.0,0.7363184079601991,-0.2756221148734245,21,155,,,+mom,model,2022,The RSM Classic,2021-11-21
4.0,0.7473347547974414,-0.2768595260968563,21,155,,,+mom,blend,2022,The RSM Classic,2021-11-21
4.0,0.736318407960199,-0.27739909738212615,21,155,,,+mom_ev,model,2022,The RSM Classic,2021-11-21
4.0,0.7469793887704336,-0.27748108235742974,21,155,,,+mom_ev,blend,2022,The RSM Classic,2021-11-21
4.0,0.7395167022032694,-0.2822097809887695,21,155,,,+vol,model,2022,The RSM Classic,2021-11-21
4.0,0.7505330490405118,-0.2823025742522927,21,155,,,+vol,blend,2022,The RSM Classic,2021-11-21
5.0,0.7398720682302772,-0.2788684914249298,21,155,,,+mom+vol,model,2022,The RSM Classic,2021-11-21
4.0,0.7510660980810234,-0.27979459238568644,21,155,,,+mom+vol,blend,2022,The RSM Classic,2021-11-21
4.0,0.7377398720682302,-0.28009181469501526,21,155,,,+fast,model,2022,The RSM Classic,2021-11-21
4.0,0.7471570717839374,-0.27967858693861536,21,155,,,+fast,blend,2022,The RSM Classic,2021-11-21
5.0,0.7366737739872068,-0.27761177283568983,21,155,,,+fast+mom,model,2022,The RSM Classic,2021-11-21
4.0,0.7484008528784649,-0.2794993276870838,21,155,,,+fast+mom,blend,2022,The RSM Classic,2021-11-21
11.0,0.75,-0.4404017973996334,20,38,,,s6,model,2022,Sentry Tournament of Champions,2022-01-09
11.0,0.7319444444444445,-0.409253312338688,20,38,,,s6,blend,2022,Sentry Tournament of Champions,2022-01-09
11.0,0.7416666666666667,-0.4229742499166714,20,38,,,+mom,model,2022,Sentry Tournament of Champions,2022-01-09
11.0,0.7236111111111112,-0.39469396519888095,20,38,,,+mom,blend,2022,Sentry Tournament of Champions,2022-01-09
11.0,0.7472222222222222,-0.43185243448346333,20,38,,,+mom_ev,model,2022,Sentry Tournament of Champions,2022-01-09
11.0,0.7291666666666667,-0.40686369579251314,20,38,,,+mom_ev,blend,2022,Sentry Tournament of Champions,2022-01-09
11.0,0.75,-0.43272929221845513,20,38,,,+vol,model,2022,Sentry Tournament of Champions,2022-01-09
11.0,0.7319444444444445,-0.40775097353393014,20,38,,,+vol,blend,2022,Sentry Tournament of Champions,2022-01-09
11.0,0.7444444444444445,-0.4368943664596663,20,38,,,+mom+vol,model,2022,Sentry Tournament of Champions,2022-01-09
11.0,0.7250000000000001,-0.405010343250734,20,38,,,+mom+vol,blend,2022,Sentry Tournament of Champions,2022-01-09
11.0,0.7388888888888889,-0.4161786024704848,20,38,,,+fast,model,2022,Sentry Tournament of Champions,2022-01-09
11.0,0.7277777777777779,-0.4017763995165624,20,38,,,+fast,blend,2022,Sentry Tournament of Champions,2022-01-09
11.0,0.7361111111111112,-0.415959388036737,20,38,,,+fast+mom,model,2022,Sentry Tournament of Champions,2022-01-09
11.0,0.7236111111111112,-0.3969198010506884,20,38,,,+fast+mom,blend,2022,Sentry Tournament of Champions,2022-01-09
6.0,0.6949152542372882,-0.3718478508979323,26,144,,,s6,model,2022,Sony Open in Hawaii,2022-01-16
6.0,0.7040417209908736,-0.387123736850632,26,144,,,s6,blend,2022,Sony Open in Hawaii,2022-01-16
5.0,0.6936114732724902,-0.3690338386187137,26,144,,,+mom,model,2022,Sony Open in Hawaii,2022-01-16
6.0,0.7032268578878749,-0.3843159803439207,26,144,,,+mom,blend,2022,Sony Open in Hawaii,2022-01-16
5.0,0.6945893089960886,-0.3723934920591881,26,144,,,+mom_ev,model,2022,Sony Open in Hawaii,2022-01-16
6.0,0.7038787483702739,-0.3865146755554413,26,144,,,+mom_ev,blend,2022,Sony Open in Hawaii,2022-01-16
5.0,0.6936114732724902,-0.3733131614358209,26,144,,,+vol,model,2022,Sony Open in Hawaii,2022-01-16
6.0,0.7019230769230769,-0.38592573925632917,26,144,,,+vol,blend,2022,Sony Open in Hawaii,2022-01-16
5.0,0.6932855280312908,-0.3718874538854428,26,144,,,+mom+vol,model,2022,Sony Open in Hawaii,2022-01-16
6.0,0.7012711864406779,-0.3839459064895218,26,144,,,+mom+vol,blend,2022,Sony Open in Hawaii,2022-01-16
6.0,0.6952411994784877,-0.368169173391401,26,144,,,+fast,model,2022,Sony Open in Hawaii,2022-01-16
6.0,0.7051825293350718,-0.3855058923619001,26,144,,,+fast,blend,2022,Sony Open in Hawaii,2022-01-16
6.0,0.6936114732724902,-0.36676986783269655,26,144,,,+fast+mom,model,2022,Sony Open in Hawaii,2022-01-16
6.0,0.703715775749674,-0.3838300685335131,26,144,,,+fast+mom,blend,2022,Sony Open in Hawaii,2022-01-16
7.0,0.7005291005291004,-0.31784162710399916,21,156,,,s6,model,2022,The American Express,2022-01-23
7.0,0.6982363315696649,-0.3176276333659641,21,156,,,s6,blend,2022,The American Express,2022-01-23
7.0,0.6977072310405643,-0.3145577095666402,21,156,,,+mom,model,2022,The American Express,2022-01-23
7.0,0.6964726631393299,-0.31618668743597,21,156,,,+mom,blend,2022,The American Express,2022-01-23
7.0,0.7005291005291006,-0.3163876921098862,21,156,,,+mom_ev,model,2022,The American Express,2022-01-23
7.0,0.6985890652557321,-0.3174433253094132,21,156,,,+mom_ev,blend,2022,The American Express,2022-01-23
7.0,0.7005291005291004,-0.31715538365028195,21,156,,,+vol,model,2022,The American Express,2022-01-23
7.0,0.6980599647266313,-0.31796483030189426,21,156,,,+vol,blend,2022,The American Express,2022-01-23
7.0,0.6980599647266313,-0.31563386407360583,21,156,,,+mom+vol,model,2022,The American Express,2022-01-23
7.0,0.6984126984126984,-0.3186463547417514,21,156,,,+mom+vol,blend,2022,The American Express,2022-01-23
7.0,0.6977072310405644,-0.31333252239043297,21,156,,,+fast,model,2022,The American Express,2022-01-23
7.0,0.6961199294532627,-0.31531674774041135,21,156,,,+fast,blend,2022,The American Express,2022-01-23
7.0,0.6977072310405643,-0.310935869116466,21,156,,,+fast+mom,model,2022,The American Express,2022-01-23
7.0,0.6959435626102293,-0.31451352652748016,21,156,,,+fast+mom,blend,2022,The American Express,2022-01-23
8.0,0.7774621212121212,-0.42361931705270195,24,156,,,s6,model,2022,Farmers Insurance Open,2022-01-29
8.0,0.7777777777777777,-0.42222256219834553,24,156,,,s6,blend,2022,Farmers Insurance Open,2022-01-29
8.0,0.7765151515151516,-0.4244520287447784,24,156,,,+mom,model,2022,Farmers Insurance Open,2022-01-29
7.0,0.7768308080808081,-0.42177062896546896,24,156,,,+mom,blend,2022,Farmers Insurance Open,2022-01-29
8.0,0.7758838383838383,-0.42294337092208933,24,156,,,+mom_ev,model,2022,Farmers Insurance Open,2022-01-29
8.0,0.7766729797979798,-0.42154559292994326,24,156,,,+mom_ev,blend,2022,Farmers Insurance Open,2022-01-29
8.0,0.7746212121212122,-0.42236182125859467,24,156,,,+vol,model,2022,Farmers Insurance Open,2022-01-29
7.0,0.7760416666666666,-0.42057820035793386,24,156,,,+vol,blend,2022,Farmers Insurance Open,2022-01-29
7.0,0.7739898989898989,-0.42124929146756135,24,156,,,+mom+vol,model,2022,Farmers Insurance Open,2022-01-29
7.0,0.7752525252525252,-0.4197478331405193,24,156,,,+mom+vol,blend,2022,Farmers Insurance Open,2022-01-29
8.0,0.7765151515151515,-0.42395981859480614,24,156,,,+fast,model,2022,Farmers Insurance Open,2022-01-29
7.0,0.7771464646464645,-0.42128515796748106,24,156,,,+fast,blend,2022,Farmers Insurance Open,2022-01-29
8.0,0.774621212121212,-0.4225371289832423,24,156,,,+fast+mom,model,2022,Farmers Insurance Open,2022-01-29
7.0,0.7758838383838385,-0.42042664482109754,24,156,,,+fast+mom,blend,2022,Farmers Insurance Open,2022-01-29
6.0,0.8061457992808108,-0.3370257273586179,23,156,,,s6,model,2022,AT&T Pebble Beach Pro-Am,2022-02-06
6.0,0.7904543968617195,-0.3161650223271961,23,156,,,s6,blend,2022,AT&T Pebble Beach Pro-Am,2022-02-06
6.0,0.8077803203661327,-0.33705973755356705,23,156,,,+mom,model,2022,AT&T Pebble Beach Pro-Am,2022-02-06
6.0,0.7914351095129126,-0.31479054508077026,23,156,,,+mom,blend,2022,AT&T Pebble Beach Pro-Am,2022-02-06
6.0,0.8077803203661327,-0.34048626469469667,23,156,,,+mom_ev,model,2022,AT&T Pebble Beach Pro-Am,2022-02-06
6.0,0.7922523700555737,-0.3181142255274172,23,156,,,+mom_ev,blend,2022,AT&T Pebble Beach Pro-Am,2022-02-06
6.0,0.8090879372343904,-0.3391513645429415,23,156,,,+vol,model,2022,AT&T Pebble Beach Pro-Am,2022-02-06
6.0,0.7924158221641059,-0.31768434029404674,23,156,,,+vol,blend,2022,AT&T Pebble Beach Pro-Am,2022-02-06
6.0,0.8081072245831971,-0.33860039938476477,23,156,,,+mom+vol,model,2022,AT&T Pebble Beach Pro-Am,2022-02-06
