hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,mode,SEASON,TOURNAMENT,ENDING_DATE
6.0,0.7481617647058824,-0.34071613461706246,20,156,,,s6,model,2021,Rocket Mortgage Classic,2021-07-04
6.5,0.75,-0.3366252365768854,20,156,,,s6,blend,2021,Rocket Mortgage Classic,2021-07-04
6.0,0.7485294117647059,-0.3461424901552499,20,156,,,z_swap,model,2021,Rocket Mortgage Classic,2021-07-04
6.0,0.7498161764705883,-0.33914146876555845,20,156,,,z_swap,blend,2021,Rocket Mortgage Classic,2021-07-04
6.0,0.7474264705882352,-0.34150779598423947,20,156,,,z_ctx,model,2021,Rocket Mortgage Classic,2021-07-04
6.4,0.7488970588235294,-0.33663254948328525,20,156,,,z_ctx,blend,2021,Rocket Mortgage Classic,2021-07-04
6.0,0.7477941176470588,-0.34222147785914636,20,156,,,z_add,model,2021,Rocket Mortgage Classic,2021-07-04
6.0,0.75,-0.33726009386483874,20,156,,,z_add,blend,2021,Rocket Mortgage Classic,2021-07-04
5.0,0.7830578512396694,-0.43188745191815536,22,154,,,s6,model,2021,John Deere Classic,2021-07-11
6.0,0.7954545454545455,-0.4471548163059636,22,154,,,s6,blend,2021,John Deere Classic,2021-07-11
5.0,0.7847796143250689,-0.44289325989626466,22,154,,,z_swap,model,2021,John Deere Classic,2021-07-11
5.0,0.7949380165289256,-0.4504362861131937,22,154,,,z_swap,blend,2021,John Deere Classic,2021-07-11
5.0,0.7854683195592286,-0.43749647251305945,22,154,,,z_ctx,model,2021,John Deere Classic,2021-07-11
6.0,0.7963154269972451,-0.45021752472445065,22,154,,,z_ctx,blend,2021,John Deere Classic,2021-07-11
5.0,0.7806473829201102,-0.437687304056352,22,154,,,z_add,model,2021,John Deere Classic,2021-07-11
5.0,0.7928719008264463,-0.44821593532110016,22,154,,,z_add,blend,2021,John Deere Classic,2021-07-11
9.0,0.7719083969465649,-0.46006205282263846,25,156,,,s6,model,2021,The Open Championship,2021-07-18
8.0,0.7781679389312975,-0.4665662153744905,25,156,,,s6,blend,2021,The Open Championship,2021-07-18
9.0,0.778320610687023,-0.46966444150588327,25,156,,,z_swap,model,2021,The Open Championship,2021-07-18
8.0,0.7803053435114504,-0.47024898932729,25,156,,,z_swap,blend,2021,The Open Championship,2021-07-18
8.0,0.7712977099236642,-0.46168250888286483,25,156,,,z_ctx,model,2021,The Open Championship,2021-07-18
8.0,0.776793893129771,-0.467129460926206,25,156,,,z_ctx,blend,2021,The Open Championship,2021-07-18
8.0,0.7709923664122138,-0.46835078727295915,25,156,,,z_add,model,2021,The Open Championship,2021-07-18
8.0,0.776030534351145,-0.47024409902732867,25,156,,,z_add,blend,2021,The Open Championship,2021-07-18
6.0,0.78,-0.4301254157176009,25,131,,,s6,model,2021,Barbasol Championship,2021-07-18
8.0,0.790188679245283,-0.4400390319227732,25,131,,,s6,blend,2021,Barbasol Championship,2021-07-18
7.0,0.7792452830188679,-0.42529739385302207,25,131,,,z_swap,model,2021,Barbasol Championship,2021-07-18
8.0,0.7924528301886793,-0.4370032966558762,25,131,,,z_swap,blend,2021,Barbasol Championship,2021-07-18
8.0,0.7799999999999999,-0.4219177785478168,25,131,,,z_ctx,model,2021,Barbasol Championship,2021-07-18
8.0,0.7928301886792453,-0.43519661382709374,25,131,,,z_ctx,blend,2021,Barbasol Championship,2021-07-18
8.0,0.7784905660377359,-0.4180609105065728,25,131,,,z_add,model,2021,Barbasol Championship,2021-07-18
8.0,0.7911320754716981,-0.43178222430864255,25,131,,,z_add,blend,2021,Barbasol Championship,2021-07-18
4.0,0.7096055979643765,-0.3704352420713164,24,155,,,s6,model,2021,3M Open,2021-07-25
3.0,0.7159669211195929,-0.39056679556016966,24,155,,,s6,blend,2021,3M Open,2021-07-25
4.0,0.7061068702290076,-0.37242922215530866,24,155,,,z_swap,model,2021,3M Open,2021-07-25
3.0,0.7150127226463104,-0.3907304471713817,24,155,,,z_swap,blend,2021,3M Open,2021-07-25
4.0,0.7064249363867684,-0.371504071466075,24,155,,,z_ctx,model,2021,3M Open,2021-07-25
3.0,0.7153307888040713,-0.3920097959259619,24,155,,,z_ctx,blend,2021,3M Open,2021-07-25
4.0,0.7016539440203562,-0.36845703160134496,24,155,,,z_add,model,2021,3M Open,2021-07-25
3.0,0.7121501272264631,-0.38997805950886366,24,155,,,z_add,blend,2021,3M Open,2021-07-25
9.0,0.7324380165289257,-0.5028393702310477,22,66,,,s6,model,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
8.0,0.7551652892561984,-0.5311961669157315,22,66,,,s6,blend,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
7.0,0.7138429752066116,-0.4860271752102233,22,66,,,z_swap,model,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
8.0,0.7443181818181818,-0.5185188210762666,22,66,,,z_swap,blend,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
7.0,0.7210743801652892,-0.49416143374641813,22,66,,,z_ctx,model,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
8.0,0.7489669421487604,-0.5229040982404294,22,66,,,z_ctx,blend,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
8.0,0.7210743801652892,-0.49447509410128426,22,66,,,z_add,model,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
8.0,0.7494834710743802,-0.5294967677265112,22,66,,,z_add,blend,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08
5.0,0.6940176528277214,-0.20740837322526667,23,156,,,s6,model,2021,Wyndham Championship,2021-08-15
5.0,0.7036613272311213,-0.21235780233850418,23,156,,,s6,blend,2021,Wyndham Championship,2021-08-15
4.0,0.678980058842759,-0.194346375940471,23,156,,,z_swap,model,2021,Wyndham Championship,2021-08-15
4.0,0.6990846681922196,-0.20647643536413288,23,156,,,z_swap,blend,2021,Wyndham Championship,2021-08-15
4.0,0.6829029094475318,-0.20046181221834863,23,156,,,z_ctx,model,2021,Wyndham Championship,2021-08-15
4.0,0.7003922850604773,-0.2099766106182206,23,156,,,z_ctx,blend,2021,Wyndham Championship,2021-08-15
4.0,0.6783262504086303,-0.19284145873562414,23,156,,,z_add,model,2021,Wyndham Championship,2021-08-15
4.0,0.6994115724092841,-0.20755162642776562,23,156,,,z_add,blend,2021,Wyndham Championship,2021-08-15
8.0,0.6180555555555555,-0.394828544755763,21,69,,,s6,model,2021,BMW Championship,2021-08-29
6.0,0.6388888888888888,-0.41037486069338125,21,69,,,s6,blend,2021,BMW Championship,2021-08-29
7.0,0.574404761904762,-0.34867095935391657,21,69,,,z_swap,model,2021,BMW Championship,2021-08-29
7.0,0.621031746031746,-0.3917935872879965,21,69,,,z_swap,blend,2021,BMW Championship,2021-08-29
7.0,0.5813492063492064,-0.35610156192058967,21,69,,,z_ctx,model,2021,BMW Championship,2021-08-29
6.0,0.6279761904761904,-0.39669688219502575,21,69,,,z_ctx,blend,2021,BMW Championship,2021-08-29
8.0,0.5753968253968255,-0.34967756807600275,21,69,,,z_add,model,2021,BMW Championship,2021-08-29
7.0,0.6259920634920635,-0.3977548407813307,21,69,,,z_add,blend,2021,BMW Championship,2021-08-29
6.0,0.6984126984126984,-0.3085738830240586,21,156,,,s6,model,2022,Fortinet Championship,2021-09-19
6.0,0.6952380952380952,-0.2979364722127987,21,156,,,s6,blend,2022,Fortinet Championship,2021-09-19
6.0,0.6948853615520282,-0.29665943876550743,21,156,,,z_swap,model,2022,Fortinet Championship,2021-09-19
6.0,0.691005291005291,-0.28316670442699504,21,156,,,z_swap,blend,2022,Fortinet Championship,2021-09-19
7.0,0.6973544973544974,-0.3042679793035089,21,156,,,z_ctx,model,2022,Fortinet Championship,2021-09-19
6.0,0.6929453262786596,-0.2881068614451806,21,156,,,z_ctx,blend,2022,Fortinet Championship,2021-09-19
7.0,0.6977072310405643,-0.3104677875578858,21,156,,,z_add,model,2022,Fortinet Championship,2021-09-19
6.0,0.6934744268077601,-0.29312190196576504,21,156,,,z_add,blend,2022,Fortinet Championship,2021-09-19
6.0,0.5546218487394958,-0.10984202089976212,25,144,,,s6,model,2022,Sanderson Farms Championship,2021-10-03
6.0,0.5638655462184874,-0.12657271907733486,25,144,,,s6,blend,2022,Sanderson Farms Championship,2021-10-03
6.0,0.5499159663865546,-0.10745878770476251,25,144,,,z_swap,model,2022,Sanderson Farms Championship,2021-10-03
6.0,0.5621848739495798,-0.12629362070888928,25,144,,,z_swap,blend,2022,Sanderson Farms Championship,2021-10-03
6.0,0.5515966386554622,-0.11035566750617298,25,144,,,z_ctx,model,2022,Sanderson Farms Championship,2021-10-03
6.0,0.5636974789915966,-0.12699265415404964,25,144,,,z_ctx,blend,2022,Sanderson Farms Championship,2021-10-03
5.0,0.5512605042016807,-0.10978107977696762,25,144,,,z_add,model,2022,Sanderson Farms Championship,2021-10-03
6.0,0.5647058823529412,-0.1287686154627698,25,144,,,z_add,blend,2022,Sanderson Farms Championship,2021-10-03
3.0,0.6116935483870968,-0.10375356819876508,20,144,,,s6,model,2022,Shriners Children's Open,2021-10-10
3.0,0.6163306451612903,-0.1042466821230589,20,144,,,s6,blend,2022,Shriners Children's Open,2021-10-10
3.0,0.5959677419354839,-0.07072221471048293,20,144,,,z_swap,model,2022,Shriners Children's Open,2021-10-10
3.0,0.6086693548387097,-0.0880098149410726,20,144,,,z_swap,blend,2022,Shriners Children's Open,2021-10-10
3.0,0.5991935483870969,-0.07422759160809424,20,144,,,z_ctx,model,2022,Shriners Children's Open,2021-10-10
3.0,0.611491935483871,-0.09127056074383387,20,144,,,z_ctx,blend,2022,Shriners Children's Open,2021-10-10
3.0,0.6036290322580645,-0.07769213333645072,20,144,,,z_add,model,2022,Shriners Children's Open,2021-10-10
3.0,0.6131048387096775,-0.09267732928889212,20,144,,,z_add,blend,2022,Shriners Children's Open,2021-10-10
8.0,0.6844135802469136,-0.28707966099881205,24,78,,,s6,model,2022,THE CJ CUP @ SUMMIT,2021-10-17
8.0,0.6875000000000001,-0.2957032040997607,24,78,,,s6,blend,2022,THE CJ CUP @ SUMMIT,2021-10-17
8.0,0.6851851851851852,-0.2727744600777872,24,78,,,z_swap,model,2022,THE CJ CUP @ SUMMIT,2021-10-17
9.0,0.683641975308642,-0.2847319156358993,24,78,,,z_swap,blend,2022,THE CJ CUP @ SUMMIT,2021-10-17
9.0,0.6882716049382716,-0.27435829543219653,24,78,,,z_ctx,model,2022,THE CJ CUP @ SUMMIT,2021-10-17
9.0,0.6817129629629629,-0.280333014400925,24,78,,,z_ctx,blend,2022,THE CJ CUP @ SUMMIT,2021-10-17
9.0,0.6959876543209876,-0.2892590184464792,24,78,,,z_add,model,2022,THE CJ CUP @ SUMMIT,2021-10-17
9.0,0.6894290123456791,-0.2922126058216577,24,78,,,z_add,blend,2022,THE CJ CUP @ SUMMIT,2021-10-17
8.0,0.6882716049382717,-0.28439347623773387,24,78,,,s6,model,2022,ZOZO CHAMPIONSHIP,2021-10-24
7.0,0.7033179012345679,-0.32836271511519255,24,78,,,s6,blend,2022,ZOZO CHAMPIONSHIP,2021-10-24
7.0,0.6952160493827161,-0.30721337602406307,24,78,,,z_swap,model,2022,ZOZO CHAMPIONSHIP,2021-10-24
6.0,0.7006172839506173,-0.33048928763587976,24,78,,,z_swap,blend,2022,ZOZO CHAMPIONSHIP,2021-10-24
7.0,0.6944444444444444,-0.30139753260267216,24,78,,,z_ctx,model,2022,ZOZO CHAMPIONSHIP,2021-10-24
6.0,0.6994598765432098,-0.32465644664884385,24,78,,,z_ctx,blend,2022,ZOZO CHAMPIONSHIP,2021-10-24
7.0,0.6905864197530864,-0.30181566513623614,24,78,,,z_add,model,2022,ZOZO CHAMPIONSHIP,2021-10-24
6.0,0.6986882716049383,-0.3304724371652679,24,78,,,z_add,blend,2022,ZOZO CHAMPIONSHIP,2021-10-24
6.0,0.6793650793650794,-0.4001302743791197,21,126,,,s6,model,2022,Butterfield Bermuda Championship,2021-10-31
6.0,0.6786848072562358,-0.41985870161626676,21,126,,,s6,blend,2022,Butterfield Bermuda Championship,2021-10-31
7.0,0.6834467120181406,-0.40862478502040084,21,126,,,z_swap,model,2022,Butterfield Bermuda Championship,2021-10-31
7.0,0.6807256235827663,-0.4242478668511765,21,126,,,z_swap,blend,2022,Butterfield Bermuda Championship,2021-10-31
7.0,0.6820861678004535,-0.40018928560478123,21,126,,,z_ctx,model,2022,Butterfield Bermuda Championship,2021-10-31
7.0,0.6816326530612244,-0.42087961355871484,21,126,,,z_ctx,blend,2022,Butterfield Bermuda Championship,2021-10-31
7.0,0.6789115646258503,-0.39894073230394217,21,126,,,z_add,model,2022,Butterfield Bermuda Championship,2021-10-31
7.0,0.6766439909297053,-0.41772185805194606,21,126,,,z_add,blend,2022,Butterfield Bermuda Championship,2021-10-31
7.0,0.7177177177177178,-0.2639219095784721,21,132,,,s6,model,2022,World Wide Technology Championship at Mayakoba,2021-11-07
6.0,0.7200772200772201,-0.255543333567885,21,132,,,s6,blend,2022,World Wide Technology Championship at Mayakoba,2021-11-07
7.0,0.7198627198627199,-0.24976132229791775,21,132,,,z_swap,model,2022,World Wide Technology Championship at Mayakoba,2021-11-07
5.0,0.7185757185757186,-0.24785399108633369,21,132,,,z_swap,blend,2022,World Wide Technology Championship at Mayakoba,2021-11-07
8.0,0.7215787215787216,-0.250809233333285,21,132,,,z_ctx,model,2022,World Wide Technology Championship at Mayakoba,2021-11-07
5.0,0.7190047190047191,-0.24748892246260082,21,132,,,z_ctx,blend,2022,World Wide Technology Championship at Mayakoba,2021-11-07
8.0,0.7202917202917203,-0.251556559361139,21,132,,,z_add,model,2022,World Wide Technology Championship at Mayakoba,2021-11-07
6.0,0.7198627198627199,-0.2487701870144191,21,132,,,z_add,blend,2022,World Wide Technology Championship at Mayakoba,2021-11-07
6.0,0.6478504672897196,-0.22309419786876417,25,132,,,s6,model,2022,Hewlett Packard Enterprise Houston Open,2021-11-14
5.0,0.6323364485981309,-0.22280764201407355,25,132,,,s6,blend,2022,Hewlett Packard Enterprise Houston Open,2021-11-14
6.0,0.6504672897196262,-0.23238028735845231,25,132,,,z_swap,model,2022,Hewlett Packard Enterprise Houston Open,2021-11-14
6.0,0.6342056074766355,-0.22768320009656146,25,132,,,z_swap,blend,2022,Hewlett Packard Enterprise Houston Open,2021-11-14
6.0,0.6504672897196262,-0.23645181626318532,25,132,,,z_ctx,model,2022,Hewlett Packard Enterprise Houston Open,2021-11-14
5.4,0.6323364485981309,-0.2305569018742344,25,132,,,z_ctx,blend,2022,Hewlett Packard Enterprise Houston Open,2021-11-14
6.0,0.651588785046729,-0.2381176945513923,25,132,,,z_add,model,2022,Hewlett Packard Enterprise Houston Open,2021-11-14
6.0,0.6340186915887851,-0.23180006609082873,25,132,,,z_add,blend,2022,Hewlett Packard Enterprise Houston Open,2021-11-14
4.0,0.7356076759061834,-0.27804415433632346,21,155,,,s6,model,2022,The RSM Classic,2021-11-21
4.0,0.7466240227434259,-0.27734310595942346,21,155,,,s6,blend,2022,The RSM Classic,2021-11-21
4.0,0.7245913290689411,-0.2690924511545059,21,155,,,z_swap,model,2022,The RSM Classic,2021-11-21
4.0,0.742359630419332,-0.27648097317952414,21,155,,,z_swap,blend,2022,The RSM Classic,2021-11-21
4.0,0.7228144989339019,-0.266761809407188,21,155,,,z_ctx,model,2022,The RSM Classic,2021-11-21
4.0,0.7427149964463398,-0.27685797810956814,21,155,,,z_ctx,blend,2022,The RSM Classic,2021-11-21
4.0,0.7253020611229567,-0.270676092341786,21,155,,,z_add,model,2022,The RSM Classic,2021-11-21
4.0,0.7439587775408671,-0.27806946806110905,21,155,,,z_add,blend,2022,The RSM Classic,2021-11-21
11.0,0.75,-0.4404017973996334,20,38,,,s6,model,2022,Sentry Tournament of Champions,2022-01-09
11.0,0.7319444444444445,-0.409253312338688,20,38,,,s6,blend,2022,Sentry Tournament of Champions,2022-01-09
11.0,0.7250000000000001,-0.4181515323742164,20,38,,,z_swap,model,2022,Sentry Tournament of Champions,2022-01-09
11.0,0.7166666666666666,-0.401337898671251,20,38,,,z_swap,blend,2022,Sentry Tournament of Champions,2022-01-09
11.0,0.7333333333333334,-0.42275503548292337,20,38,,,z_ctx,model,2022,Sentry Tournament of Champions,2022-01-09
11.0,0.7222222222222222,-0.39992381142735717,20,38,,,z_ctx,blend,2022,Sentry Tournament of Champions,2022-01-09
11.0,0.7250000000000001,-0.40587552408433114,20,38,,,z_add,model,2022,Sentry Tournament of Champions,2022-01-09
11.0,0.7208333333333333,-0.39848764317672697,20,38,,,z_add,blend,2022,Sentry Tournament of Champions,2022-01-09
6.0,0.6949152542372882,-0.3718478508979323,26,144,,,s6,model,2022,Sony Open in Hawaii,2022-01-16
6.0,0.7040417209908736,-0.387123736850632,26,144,,,s6,blend,2022,Sony Open in Hawaii,2022-01-16
6.0,0.690677966101695,-0.3517625357321883,26,144,,,z_swap,model,2022,Sony Open in Hawaii,2022-01-16
5.0,0.7022490221642764,-0.3748379657684751,26,144,,,z_swap,blend,2022,Sony Open in Hawaii,2022-01-16
5.0,0.6890482398956975,-0.3484182834535235,26,144,,,z_ctx,model,2022,Sony Open in Hawaii,2022-01-16
5.0,0.701271186440678,-0.3748731687423714,26,144,,,z_ctx,blend,2022,Sony Open in Hawaii,2022-01-16
5.0,0.6851368970013039,-0.350497440297825,26,144,,,z_add,model,2022,Sony Open in Hawaii,2022-01-16
6.0,0.7007822685788787,-0.37729121018491296,26,144,,,z_add,blend,2022,Sony Open in Hawaii,2022-01-16
7.0,0.7005291005291004,-0.31784162710399916,21,156,,,s6,model,2022,The American Express,2022-01-23
7.0,0.6982363315696649,-0.3176276333659641,21,156,,,s6,blend,2022,The American Express,2022-01-23
6.0,0.6906525573192239,-0.3103432043155284,21,156,,,z_swap,model,2022,The American Express,2022-01-23
7.0,0.6945326278659611,-0.31977872675565205,21,156,,,z_swap,blend,2022,The American Express,2022-01-23
7.0,0.692063492063492,-0.31166890189657304,21,156,,,z_ctx,model,2022,The American Express,2022-01-23
7.0,0.6966490299823633,-0.3207324624548446,21,156,,,z_ctx,blend,2022,The American Express,2022-01-23
6.0,0.6966490299823633,-0.31621266537042797,21,156,,,z_add,model,2022,The American Express,2022-01-23
7.0,0.699647266313933,-0.32407445454386696,21,156,,,z_add,blend,2022,The American Express,2022-01-23
8.0,0.7774621212121212,-0.42361931705270195,24,156,,,s6,model,2022,Farmers Insurance Open,2022-01-29
8.0,0.7777777777777777,-0.42222256219834553,24,156,,,s6,blend,2022,Farmers Insurance Open,2022-01-29
8.0,0.7654671717171717,-0.3938153182113997,24,156,,,z_swap,model,2022,Farmers Insurance Open,2022-01-29
7.0,0.770675505050505,-0.4022540205810798,24,156,,,z_swap,blend,2022,Farmers Insurance Open,2022-01-29
7.0,0.7654671717171716,-0.39402939591361374,24,156,,,z_ctx,model,2022,Farmers Insurance Open,2022-01-29
7.0,0.7706755050505051,-0.403487288312896,24,156,,,z_ctx,blend,2022,Farmers Insurance Open,2022-01-29
7.0,0.7702020202020202,-0.3997740951982219,24,156,,,z_add,model,2022,Farmers Insurance Open,2022-01-29
7.0,0.7741477272727273,-0.4077282117823498,24,156,,,z_add,blend,2022,Farmers Insurance Open,2022-01-29
6.0,0.8061457992808108,-0.3370257273586179,23,156,,,s6,model,2022,AT&T Pebble Beach Pro-Am,2022-02-06
6.0,0.7904543968617195,-0.3161650223271961,23,156,,,s6,blend,2022,AT&T Pebble Beach Pro-Am,2022-02-06
7.0,0.8117031709709055,-0.336418645378775,23,156,,,z_swap,model,2022,AT&T Pebble Beach Pro-Am,2022-02-06
7.0,0.7922523700555737,-0.3131155257715111,23,156,,,z_swap,blend,2022,AT&T Pebble Beach Pro-Am,2022-02-06
7.0,0.8123569794050343,-0.3373845349153317,23,156,,,z_ctx,model,2022,AT&T Pebble Beach Pro-Am,2022-02-06
7.0,0.7938868911408957,-0.31431560120054264,23,156,,,z_ctx,blend,2022,AT&T Pebble Beach Pro-Am,2022-02-06
6.0,0.8133376920562275,-0.33764471290669296,23,156,,,z_add,model,2022,AT&T Pebble Beach Pro-Am,2022-02-06
7.0,0.7950310559006211,-0.31430904749002314,23,156,,,z_add,blend,2022,AT&T Pebble Beach Pro-Am,2022-02-06
7.0,0.8419642857142857,-0.41619023810665495,20,132,,,s6,model,2022,WM Phoenix Open,2022-02-13
8.0,0.8457589285714285,-0.4183618371494567,20,132,,,s6,blend,2022,WM Phoenix Open,2022-02-13
7.0,0.8401785714285714,-0.3977017935624254,20,132,,,z_swap,model,2022,WM Phoenix Open,2022-02-13
8.0,0.8428571428571429,-0.40819819890513864,20,132,,,z_swap,blend,2022,WM Phoenix Open,2022-02-13
7.0,0.8424107142857143,-0.3989393624285779,20,132,,,z_ctx,model,2022,WM Phoenix Open,2022-02-13
8.0,0.8475446428571428,-0.4127272451794839,20,132,,,z_ctx,blend,2022,WM Phoenix Open,2022-02-13
7.0,0.8397321428571428,-0.397977117871974,20,132,,,z_add,model,2022,WM Phoenix Open,2022-02-13
8.0,0.8453125,-0.4136821015281924,20,132,,,z_add,blend,2022,WM Phoenix Open,2022-02-13
6.0,0.6843434343434344,-0.3189664233151972,20,119,,,s6,model,2022,The Genesis Invitational,2022-02-20
6.0,0.7123737373737374,-0.33482342006793586,20,119,,,s6,blend,2022,The Genesis Invitational,2022-02-20
6.0,0.6969696969696969,-0.32958656907824574,20,119,,,z_swap,model,2022,The Genesis Invitational,2022-02-20
6.0,0.7141414141414142,-0.33701585994309946,20,119,,,z_swap,blend,2022,The Genesis Invitational,2022-02-20
6.0,0.704040404040404,-0.338213608973229,20,119,,,z_ctx,model,2022,The Genesis Invitational,2022-02-20
6.0,0.7133838383838383,-0.33318864117204905,20,119,,,z_ctx,blend,2022,The Genesis Invitational,2022-02-20
6.0,0.7035353535353536,-0.34502308259953635,20,119,,,z_add,model,2022,The Genesis Invitational,2022-02-20
6.0,0.7138888888888889,-0.34052363859319146,20,119,,,z_add,blend,2022,The Genesis Invitational,2022-02-20
7.0,0.7291666666666667,-0.2634970656609414,24,144,,,s6,model,2022,The Honda Classic,2022-02-27
7.0,0.7293402777777777,-0.2752719950089843,24,144,,,s6,blend,2022,The Honda Classic,2022-02-27
6.0,0.7322916666666666,-0.2704530863738305,24,144,,,z_swap,model,2022,The Honda Classic,2022-02-27
6.0,0.7302083333333333,-0.2752334096840964,24,144,,,z_swap,blend,2022,The Honda Classic,2022-02-27
6.0,0.7309027777777778,-0.2678014384164056,24,144,,,z_ctx,model,2022,The Honda Classic,2022-02-27
6.0,0.7296875,-0.27539075971355664,24,144,,,z_ctx,blend,2022,The Honda Classic,2022-02-27
6.0,0.7312500000000001,-0.27206293893326955,24,144,,,z_add,model,2022,The Honda Classic,2022-02-27
6.0,0.7298611111111111,-0.2785252797021514,24,144,,,z_add,blend,2022,The Honda Classic,2022-02-27
10.0,0.783578947368421,-0.4129921058090388,25,120,,,s6,model,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
10.0,0.804,-0.43893696760256784,25,120,,,s6,blend,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
10.0,0.7928421052631579,-0.43486037049674753,25,120,,,z_swap,model,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
10.0,0.8138947368421053,-0.45998519401193894,25,120,,,z_swap,blend,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
11.0,0.7894736842105263,-0.42686525322481755,25,120,,,z_ctx,model,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
10.0,0.8109473684210526,-0.45408947308680536,25,120,,,z_ctx,blend,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
11.0,0.7962105263157895,-0.42939152526000685,25,120,,,z_add,model,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
11.0,0.8134736842105265,-0.4568365800132931,25,120,,,z_add,blend,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06
4.0,0.6397345823575331,-0.2844207471367627,21,143,,,s6,model,2022,THE PLAYERS Championship,2022-03-13
4.0,0.6412958626073381,-0.27459027849819484,21,143,,,s6,blend,2022,THE PLAYERS Championship,2022-03-13
4.0,0.6545667447306791,-0.27993416340869337,21,143,,,z_swap,model,2022,THE PLAYERS Championship,2022-03-13
5.0,0.6491022638563623,-0.26957534397198213,21,143,,,z_swap,blend,2022,THE PLAYERS Championship,2022-03-13
4.0,0.6565183450429352,-0.2788714934544283,21,143,,,z_ctx,model,2022,THE PLAYERS Championship,2022-03-13
4.0,0.6483216237314597,-0.26718459107768006,21,143,,,z_ctx,blend,2022,THE PLAYERS Championship,2022-03-13
4.0,0.6557377049180327,-0.284599328602106,21,143,,,z_add,model,2022,THE PLAYERS Championship,2022-03-13
4.0,0.6471506635441061,-0.2690032171741533,21,143,,,z_add,blend,2022,THE PLAYERS Championship,2022-03-13
6.0,0.7758064516129033,-0.3623017715979453,20,144,,,s6,model,2022,Valspar Championship,2022-03-20
6.0,0.7796370967741936,-0.3876831633364638,20,144,,,s6,blend,2022,Valspar Championship,2022-03-20
6.0,0.7758064516129033,-0.3829564017634641,20,144,,,z_swap,model,2022,Valspar Championship,2022-03-20
7.0,0.7786290322580645,-0.3975662912801145,20,144,,,z_swap,blend,2022,Valspar Championship,2022-03-20
6.0,0.7741935483870968,-0.3852690325707584,20,144,,,z_ctx,model,2022,Valspar Championship,2022-03-20
7.0,0.7772177419354839,-0.3984124378635688,20,144,,,z_ctx,blend,2022,Valspar Championship,2022-03-20
6.0,0.7749999999999999,-0.3859202659672362,20,144,,,z_add,model,2022,Valspar Championship,2022-03-20
7.0,0.7798387096774194,-0.3998707336902196,20,144,,,z_add,blend,2022,Valspar Championship,2022-03-20
6.0,0.7015527950310559,-0.35305992925726665,28,143,,,s6,model,2022,Valero Texas Open,2022-04-03
5.5,0.7023291925465839,-0.34477378658317037,28,143,,,s6,blend,2022,Valero Texas Open,2022-04-03
5.0,0.6928571428571428,-0.34264590611798684,28,143,,,z_swap,model,2022,Valero Texas Open,2022-04-03
5.0,0.7000000000000002,-0.3424445974296855,28,143,,,z_swap,blend,2022,Valero Texas Open,2022-04-03
5.0,0.6965838509316771,-0.34298558911179755,28,143,,,z_ctx,model,2022,Valero Texas Open,2022-04-03
5.0,0.7006211180124224,-0.34164723751967313,28,143,,,z_ctx,blend,2022,Valero Texas Open,2022-04-03
5.0,0.6940993788819876,-0.3454532216990932,28,143,,,z_add,model,2022,Valero Texas Open,2022-04-03
5.0,0.6992236024844721,-0.3434472142518568,28,143,,,z_add,blend,2022,Valero Texas Open,2022-04-03
8.0,0.6838235294117646,-0.4588154829837838,22,90,,,s6,model,2022,Masters Tournament,2022-04-10
7.0,0.6831550802139038,-0.44705403291543044,22,90,,,s6,blend,2022,Masters Tournament,2022-04-10
8.0,0.6844919786096256,-0.4560998381108261,22,90,,,z_swap,model,2022,Masters Tournament,2022-04-10
7.0,0.6811497326203209,-0.4419022280960293,22,90,,,z_swap,blend,2022,Masters Tournament,2022-04-10
8.0,0.6818181818181819,-0.45502900022716786,22,90,,,z_ctx,model,2022,Masters Tournament,2022-04-10
7.0,0.6831550802139037,-0.4457861284306457,22,90,,,z_ctx,blend,2022,Masters Tournament,2022-04-10
8.0,0.6818181818181819,-0.45243328919718,22,90,,,z_add,model,2022,Masters Tournament,2022-04-10
7.0,0.6824866310160428,-0.44254475198240834,22,90,,,z_add,blend,2022,Masters Tournament,2022-04-10
4.0,0.7031531531531532,-0.4300301508282303,20,131,,,s6,model,2022,RBC Heritage,2022-04-17
4.0,0.7128378378378379,-0.4374247219248254,20,131,,,s6,blend,2022,RBC Heritage,2022-04-17
4.0,0.7063063063063063,-0.4355307880099782,20,131,,,z_swap,model,2022,RBC Heritage,2022-04-17
