hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,SEASON,TOURNAMENT,ENDING_DATE,n_train
6.0,0.8007920110192838,-0.45985550309271483,22,154,0.11001749810393921,20.754798687951265,pooled_s4,2021,John Deere Classic,2021-07-11,22485
6.0,0.7858126721763086,-0.4287217884663413,22,154,,,pooled_s5,2021,John Deere Classic,2021-07-11,22485
5.0,0.793732782369146,-0.44217458589795205,22,154,,,s5_blend,2021,John Deere Classic,2021-07-11,22485
8.0,0.7477862595419846,-0.44330563760714553,25,156,0.12729569517153366,39.98590372450467,pooled,2021,The Open Championship,2021-07-18,22485
8.0,0.745648854961832,-0.4520591643505926,25,156,0.12667819867496205,39.39352004030122,pooled_s2,2021,The Open Championship,2021-07-18,22485
8.0,0.7448854961832061,-0.44454866740096743,25,156,0.11976560099521599,26.229674505924287,pooled_s3,2021,The Open Championship,2021-07-18,22485
8.0,0.7482442748091603,-0.4503426165400803,25,156,0.11986821077977176,26.754776125450853,pooled_s4,2021,The Open Championship,2021-07-18,22485
8.0,0.7712977099236641,-0.4639369090503344,25,156,,,pooled_s5,2021,The Open Championship,2021-07-18,22485
8.0,0.7772519083969466,-0.4667785697597819,25,156,,,s5_blend,2021,The Open Championship,2021-07-18,22485
7.0,0.7822641509433963,-0.4561068239897827,25,131,0.1321104254923344,28.97278347854951,pooled,2021,Barbasol Championship,2021-07-18,22485
7.0,0.7867924528301886,-0.461280489817521,25,131,0.1316783898601478,30.016571971251395,pooled_s2,2021,Barbasol Championship,2021-07-18,22485
6.0,0.7779245283018867,-0.43713105931065294,25,131,0.1411695192866466,15.510257368648723,pooled_s3,2021,Barbasol Championship,2021-07-18,22485
8.0,0.7854716981132076,-0.42383481621157193,25,131,0.1404795786057836,15.077688608201978,pooled_s4,2021,Barbasol Championship,2021-07-18,22485
6.0,0.7762264150943395,-0.42689286084850064,25,131,,,pooled_s5,2021,Barbasol Championship,2021-07-18,22485
8.0,0.7926415094339623,-0.4398836450299349,25,131,,,s5_blend,2021,Barbasol Championship,2021-07-18,22485
4.0,0.6921119592875318,-0.3903960690632678,24,155,0.14049840219768492,41.31916018345268,pooled,2021,3M Open,2021-07-25,22485
3.0,0.7000636132315522,-0.3921132048122243,24,155,0.1390406354086942,41.53087483807902,pooled_s2,2021,3M Open,2021-07-25,22485
4.0,0.6927480916030535,-0.37099591888914624,24,155,0.12684158423792732,22.070017010140113,pooled_s3,2021,3M Open,2021-07-25,22485
4.0,0.7116730279898219,-0.39519954175699207,24,155,0.1253594088122537,22.340158198866078,pooled_s4,2021,3M Open,2021-07-25,22485
4.0,0.7076972010178118,-0.37052985975544245,24,155,,,pooled_s5,2021,3M Open,2021-07-25,22485
4.0,0.7166030534351145,-0.3916242426047029,24,155,,,s5_blend,2021,3M Open,2021-07-25,22485
8.0,0.7138429752066116,-0.49374321993993,22,66,0.21372437142879944,31.45171778927812,pooled,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08,22485
8.0,0.725206611570248,-0.5010619615534729,22,66,0.21378492485056613,31.59872378569606,pooled_s2,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08,22485
8.0,0.7200413223140496,-0.5161775669103298,22,66,0.1990319868073128,21.459518304339042,pooled_s3,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08,22485
8.0,0.7277892561983471,-0.5052877155574328,22,66,0.19957082128989762,21.44870667257087,pooled_s4,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08,22485
9.0,0.7324380165289257,-0.506394187586197,22,66,,,pooled_s5,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08,22485
8.0,0.7567148760330579,-0.5383883272213619,22,66,,,s5_blend,2021,World Golf Championships-FedEx St. Jude Invitational,2021-08-08,22485
5.0,0.7273618829682902,-0.21851739841013607,23,156,0.12773383942839858,39.11938102951399,pooled,2021,Wyndham Championship,2021-08-15,22485
5.0,0.7175547564563582,-0.2137358660183727,23,156,0.1287100411005143,39.5432290833498,pooled_s2,2021,Wyndham Championship,2021-08-15,22485
3.45,0.7240928407976462,-0.23440939370009836,23,156,0.11834049306785453,24.53997765017294,pooled_s3,2021,Wyndham Championship,2021-08-15,22485
3.0,0.7100359594638771,-0.23218457245858945,23,156,0.11863653217236962,24.96684871010185,pooled_s4,2021,Wyndham Championship,2021-08-15,22485
4.0,0.6907486106570775,-0.2074254745571399,23,156,,,pooled_s5,2021,Wyndham Championship,2021-08-15,22485
4.0,0.7026806145799281,-0.21368710576148786,23,156,,,s5_blend,2021,Wyndham Championship,2021-08-15,22485
7.0,0.6309523809523809,-0.41843809478287713,21,69,0.22498437268801683,31.292902937866742,pooled,2021,BMW Championship,2021-08-29,22485
7.0,0.6646825396825397,-0.4575128151765894,21,69,0.23023808815455726,32.823731794985285,pooled_s2,2021,BMW Championship,2021-08-29,22485
8.0,0.6527777777777778,-0.45722792093965176,21,69,0.2064712526628869,22.12981654224662,pooled_s3,2021,BMW Championship,2021-08-29,22485
8.0,0.6547619047619048,-0.462201617893604,21,69,0.20372132033250523,22.178852557371723,pooled_s4,2021,BMW Championship,2021-08-29,22485
8.0,0.6170634920634921,-0.3909119217280092,21,69,,,pooled_s5,2021,BMW Championship,2021-08-29,22485
6.0,0.6438492063492064,-0.4088865164933588,21,69,,,s5_blend,2021,BMW Championship,2021-08-29,22485
8.0,0.7167548500881834,-0.30278718901952667,21,156,0.11486744556862455,34.73460772664415,pooled,2022,Fortinet Championship,2021-09-19,27466
8.0,0.7185185185185184,-0.3162628802166016,21,156,0.11480493374860704,34.69942820700828,pooled_s2,2022,Fortinet Championship,2021-09-19,27466
8.0,0.7195767195767195,-0.31020566016377,21,156,0.10519120250363177,21.200302730351684,pooled_s3,2022,Fortinet Championship,2021-09-19,27466
8.0,0.7112874779541446,-0.32087779698188285,21,156,0.10662354531896102,21.252805593162357,pooled_s4,2022,Fortinet Championship,2021-09-19,27466
6.0,0.7001763668430336,-0.30471825558827104,21,156,,,pooled_s5,2022,Fortinet Championship,2021-09-19,27466
7.0,0.6975308641975309,-0.2966040617009375,21,156,,,s5_blend,2022,Fortinet Championship,2021-09-19,27466
6.0,0.5532773109243698,-0.1013907930493663,25,144,0.1691004482701877,42.43180697143447,pooled,2022,Sanderson Farms Championship,2021-10-03,27466
6.0,0.5394957983193278,-0.08817962821498498,25,144,0.17234662955912064,42.818231838375894,pooled_s2,2022,Sanderson Farms Championship,2021-10-03,27466
6.0,0.5578151260504202,-0.12166546427844074,25,144,0.14410588989442227,22.709192194447823,pooled_s3,2022,Sanderson Farms Championship,2021-10-03,27466
6.0,0.548235294117647,-0.11338255098476983,25,144,0.14440002555958534,22.802356911845273,pooled_s4,2022,Sanderson Farms Championship,2021-10-03,27466
5.0,0.5522689075630253,-0.10906295469568904,25,144,,,pooled_s5,2022,Sanderson Farms Championship,2021-10-03,27466
6.0,0.5643697478991596,-0.1273653455500764,25,144,,,s5_blend,2022,Sanderson Farms Championship,2021-10-03,27466
3.0,0.5625,-0.10655400112187209,20,144,0.17200552657607673,47.437004080370684,pooled,2022,Shriners Children's Open,2021-10-10,27466
3.0,0.5741935483870968,-0.10796603829031515,20,144,0.1725371205010201,47.61806600742214,pooled_s2,2022,Shriners Children's Open,2021-10-10,27466
3.0,0.6189516129032258,-0.12490409933030766,20,144,0.13012114542237946,27.44298251190095,pooled_s3,2022,Shriners Children's Open,2021-10-10,27466
2.0,0.6143145161290322,-0.1021971257030881,20,144,0.12892341436543117,27.773888914813206,pooled_s4,2022,Shriners Children's Open,2021-10-10,27466
3.0,0.6064516129032258,-0.10069952738239128,20,144,,,pooled_s5,2022,Shriners Children's Open,2021-10-10,27466
3.0,0.6137096774193548,-0.10174368900371672,20,144,,,s5_blend,2022,Shriners Children's Open,2021-10-10,27466
9.0,0.6813271604938272,-0.29274345622617964,24,78,0.20703906610455802,33.08074424226107,pooled,2022,THE CJ CUP @ SUMMIT,2021-10-17,27466
10.0,0.6728395061728395,-0.2763349219544993,24,78,0.21574662903042638,34.309111115660784,pooled_s2,2022,THE CJ CUP @ SUMMIT,2021-10-17,27466
8.0,0.6635802469135803,-0.25641249443674186,24,78,0.19808404433660098,24.082474177590846,pooled_s3,2022,THE CJ CUP @ SUMMIT,2021-10-17,27466
8.0,0.6624228395061729,-0.2636739156853015,24,78,0.1967257620657686,23.46477874924053,pooled_s4,2022,THE CJ CUP @ SUMMIT,2021-10-17,27466
9.0,0.6828703703703703,-0.2824928738124427,24,78,,,pooled_s5,2022,THE CJ CUP @ SUMMIT,2021-10-17,27466
8.0,0.6832561728395062,-0.2900410995908387,24,78,,,s5_blend,2022,THE CJ CUP @ SUMMIT,2021-10-17,27466
7.0,0.7199074074074074,-0.35339801495863826,24,78,0.1885685370213912,27.281870098562113,pooled,2022,ZOZO CHAMPIONSHIP,2021-10-24,27466
8.0,0.7445987654320987,-0.37671207137554313,24,78,0.18674540686054245,28.562813493859657,pooled_s2,2022,ZOZO CHAMPIONSHIP,2021-10-24,27466
7.0,0.7214506172839505,-0.34676709794568644,24,78,0.20217273846931674,17.27066204817131,pooled_s3,2022,ZOZO CHAMPIONSHIP,2021-10-24,27466
7.55,0.7044753086419753,-0.3419518730301661,24,78,0.2071709283764291,17.046005630256214,pooled_s4,2022,ZOZO CHAMPIONSHIP,2021-10-24,27466
8.0,0.6875000000000001,-0.29001925941659573,24,78,,,pooled_s5,2022,ZOZO CHAMPIONSHIP,2021-10-24,27466
8.0,0.7064043209876543,-0.3363221875134695,24,78,,,s5_blend,2022,ZOZO CHAMPIONSHIP,2021-10-24,27466
3.0,0.6526077097505668,-0.36960660226565406,21,126,0.14133010422216152,31.5411021894638,pooled,2022,Butterfield Bermuda Championship,2021-10-31,27466
4.0,0.654875283446712,-0.380803687331668,21,126,0.1448604039821899,31.73918686407495,pooled_s2,2022,Butterfield Bermuda Championship,2021-10-31,27466
5.0,0.6705215419501134,-0.4120514664568286,21,126,0.1333463680237043,17.123612146824374,pooled_s3,2022,Butterfield Bermuda Championship,2021-10-31,27466
6.0,0.6723356009070295,-0.3914494950034515,21,126,0.1336536540653121,17.12289684968625,pooled_s4,2022,Butterfield Bermuda Championship,2021-10-31,27466
6.0,0.6789115646258503,-0.39844068981281006,21,126,,,pooled_s5,2022,Butterfield Bermuda Championship,2021-10-31,27466
6.0,0.6775510204081633,-0.4175224556845838,21,126,,,s5_blend,2022,Butterfield Bermuda Championship,2021-10-31,27466
7.0,0.7108537108537109,-0.23749800552350198,21,132,0.1615864403174521,47.519000447498556,pooled,2022,World Wide Technology Championship at Mayakoba,2021-11-07,27466
7.0,0.725010725010725,-0.25272029214252045,21,132,0.16004229997650965,47.24686057708743,pooled_s2,2022,World Wide Technology Championship at Mayakoba,2021-11-07,27466
6.0,0.6999141999141999,-0.2192728026607428,21,132,0.11885658270859692,26.127901826323203,pooled_s3,2022,World Wide Technology Championship at Mayakoba,2021-11-07,27466
6.4,0.7014157014157014,-0.22560163824742976,21,132,0.11933189710928671,26.302542050971653,pooled_s4,2022,World Wide Technology Championship at Mayakoba,2021-11-07,27466
7.0,0.7168597168597168,-0.2658864044434794,21,132,,,pooled_s5,2022,World Wide Technology Championship at Mayakoba,2021-11-07,27466
6.0,0.7200772200772201,-0.26177056690140366,21,132,,,s5_blend,2022,World Wide Technology Championship at Mayakoba,2021-11-07,27466
6.0,0.6482242990654206,-0.24493448765080256,25,132,0.16786890131348575,42.4252655257482,pooled,2022,Hewlett Packard Enterprise Houston Open,2021-11-14,27466
5.0,0.6482242990654206,-0.2412408687044081,25,132,0.1690132744162438,42.73236462654715,pooled_s2,2022,Hewlett Packard Enterprise Houston Open,2021-11-14,27466
5.75,0.6431775700934579,-0.22922628077948634,25,132,0.14695131010202417,24.96208123345911,pooled_s3,2022,Hewlett Packard Enterprise Houston Open,2021-11-14,27466
5.0,0.6506542056074767,-0.24364433394711912,25,132,0.14599441098902866,24.838645278458408,pooled_s4,2022,Hewlett Packard Enterprise Houston Open,2021-11-14,27466
6.0,0.6467289719626168,-0.22178151915084482,25,132,,,pooled_s5,2022,Hewlett Packard Enterprise Houston Open,2021-11-14,27466
5.0,0.6351401869158878,-0.2244818205848865,25,132,,,s5_blend,2022,Hewlett Packard Enterprise Houston Open,2021-11-14,27466
4.0,0.7476901208244492,-0.2803853419739007,21,155,0.13450101250291036,46.009247582982766,pooled,2022,The RSM Classic,2021-11-21,27466
4.0,0.7412935323383085,-0.2736974899010918,21,155,0.13750664511392094,47.18436909349859,pooled_s2,2022,The RSM Classic,2021-11-21,27466
5.0,0.7267235252309879,-0.25888770079240203,21,155,0.11126417623966155,25.41843748443604,pooled_s3,2022,The RSM Classic,2021-11-21,27466
5.0,0.7327647476901208,-0.2753674139074425,21,155,0.10951895900064504,25.72054906339779,pooled_s4,2022,The RSM Classic,2021-11-21,27466
4.0,0.7373845060412225,-0.2813043654428399,21,155,,,pooled_s5,2022,The RSM Classic,2021-11-21,27466
4.0,0.748045486851457,-0.2795204196545229,21,155,,,s5_blend,2022,The RSM Classic,2021-11-21,27466
10.0,0.6583333333333333,-0.294843413390994,20,38,0.23113672738881955,20.777416810848763,pooled,2022,Sentry Tournament of Champions,2022-01-09,27466
10.0,0.6694444444444444,-0.3087635299339889,20,38,0.2238644603449258,21.104626446249775,pooled_s2,2022,Sentry Tournament of Champions,2022-01-09,27466
11.0,0.7041666666666667,-0.3445384831467446,20,38,0.24452846787722538,15.479250918144585,pooled_s3,2022,Sentry Tournament of Champions,2022-01-09,27466
10.5,0.6888888888888889,-0.3341929615276463,20,38,0.248219152811962,15.245783455315884,pooled_s4,2022,Sentry Tournament of Champions,2022-01-09,27466
11.0,0.7472222222222222,-0.420343676711696,20,38,,,pooled_s5,2022,Sentry Tournament of Champions,2022-01-09,27466
11.0,0.7305555555555556,-0.39852064592351977,20,38,,,s5_blend,2022,Sentry Tournament of Champions,2022-01-09,27466
6.0,0.7092568448500651,-0.37543525308471903,26,144,0.15161605598709008,42.71023548825909,pooled,2022,Sony Open in Hawaii,2022-01-16,27466
6.0,0.7092568448500651,-0.36566318434837525,26,144,0.15251365798095096,42.85605546915202,pooled_s2,2022,Sony Open in Hawaii,2022-01-16,27466
6.0,0.7188722294654499,-0.3727922184408257,26,144,0.1364391526658484,23.28161769099562,pooled_s3,2022,Sony Open in Hawaii,2022-01-16,27466
6.0,0.7209908735332464,-0.3705784609019948,26,144,0.13640767757996386,23.357766358208224,pooled_s4,2022,Sony Open in Hawaii,2022-01-16,27466
6.0,0.6998044328552803,-0.38142038981580095,26,144,,,pooled_s5,2022,Sony Open in Hawaii,2022-01-16,27466
6.0,0.7076271186440678,-0.39217275416058694,26,144,,,s5_blend,2022,Sony Open in Hawaii,2022-01-16,27466
7.0,0.6846560846560846,-0.32373463968178795,21,156,0.12181718700433358,38.8067960884646,pooled,2022,The American Express,2022-01-23,27466
7.0,0.7044091710758377,-0.3427771430739836,21,156,0.12004650962653685,38.63521518981425,pooled_s2,2022,The American Express,2022-01-23,27466
7.0,0.7084656084656085,-0.3651707377516346,21,156,0.10534501660992349,24.956464000380947,pooled_s3,2022,The American Express,2022-01-23,27466
7.0,0.6973544973544973,-0.3466219272635444,21,156,0.10551809098515652,25.03548531595746,pooled_s4,2022,The American Express,2022-01-23,27466
7.0,0.6970017636684304,-0.31820727702504553,21,156,,,pooled_s5,2022,The American Express,2022-01-23,27466
7.0,0.6936507936507936,-0.31823156560481314,21,156,,,s5_blend,2022,The American Express,2022-01-23,27466
6.0,0.7465277777777778,-0.38751389331568914,24,156,0.12631178085734557,40.85838258918356,pooled,2022,Farmers Insurance Open,2022-01-29,27466
6.0,0.7512626262626262,-0.3695961738648756,24,156,0.12500433510699593,40.494704558564486,pooled_s2,2022,Farmers Insurance Open,2022-01-29,27466
7.0,0.7659406565656566,-0.4056608802759861,24,156,0.11172688101225048,26.59814912449118,pooled_s3,2022,Farmers Insurance Open,2022-01-29,27466
6.0,0.7713068181818181,-0.4114362600056337,24,156,0.11180088159164288,26.87674950706075,pooled_s4,2022,Farmers Insurance Open,2022-01-29,27466
8.0,0.7761994949494949,-0.4186820446921922,24,156,,,pooled_s5,2022,Farmers Insurance Open,2022-01-29,27466
7.5,0.7765151515151515,-0.41965226153503005,24,156,,,s5_blend,2022,Farmers Insurance Open,2022-01-29,27466
6.0,0.7793396534815299,-0.2926577275376689,23,156,0.1155186039614664,34.61041363832777,pooled,2022,AT&T Pebble Beach Pro-Am,2022-02-06,27466
6.0,0.7763975155279503,-0.2752700153699021,23,156,0.1152729831186268,34.37968002524048,pooled_s2,2022,AT&T Pebble Beach Pro-Am,2022-02-06,27466
6.0,0.7858777378228179,-0.2800840353693136,23,156,0.10859340008094989,22.106669238119096,pooled_s3,2022,AT&T Pebble Beach Pro-Am,2022-02-06,27466
6.0,0.8014056881333769,-0.3166729975153229,23,156,0.10713913841574023,21.92102061721668,pooled_s4,2022,AT&T Pebble Beach Pro-Am,2022-02-06,27466
6.0,0.810395554102648,-0.3426510136032118,23,156,,,pooled_s5,2022,AT&T Pebble Beach Pro-Am,2022-02-06,27466
7.0,0.7925792742726381,-0.31871511002865527,23,156,,,s5_blend,2022,AT&T Pebble Beach Pro-Am,2022-02-06,27466
8.0,0.8486607142857143,-0.41402711845534573,20,132,0.13470264560965242,45.37356414745861,pooled,2022,WM Phoenix Open,2022-02-13,27466
8.0,0.8482142857142858,-0.4090262439511292,20,132,0.13445849361426035,45.03527513313601,pooled_s2,2022,WM Phoenix Open,2022-02-13,27466
8.0,0.8383928571428572,-0.3977998808326041,20,132,0.10062337969473574,25.78833050959087,pooled_s3,2022,WM Phoenix Open,2022-02-13,27466
8.0,0.8444196428571429,-0.3974682364974095,20,132,0.10111487901255299,26.436042426501874,pooled_s4,2022,WM Phoenix Open,2022-02-13,27466
7.0,0.842857142857143,-0.4180507629863315,20,132,,,pooled_s5,2022,WM Phoenix Open,2022-02-13,27466
8.0,0.8475446428571428,-0.418362083841096,20,132,,,s5_blend,2022,WM Phoenix Open,2022-02-13,27466
6.0,0.7015151515151515,-0.33452421588953546,20,119,0.17654930606789343,45.35958288717103,pooled,2022,The Genesis Invitational,2022-02-20,27466
6.0,0.7116161616161617,-0.3273191825861348,20,119,0.17383119454013493,44.57484693094339,pooled_s2,2022,The Genesis Invitational,2022-02-20,27466
6.0,0.7305555555555555,-0.32898581031060337,20,119,0.13388000022830446,27.264910749454053,pooled_s3,2022,The Genesis Invitational,2022-02-20,27466
6.0,0.7242424242424244,-0.3361565602189305,20,119,0.13308060639073369,27.685735140390083,pooled_s4,2022,The Genesis Invitational,2022-02-20,27466
6.0,0.6838383838383838,-0.3109354866431398,20,119,,,pooled_s5,2022,The Genesis Invitational,2022-02-20,27466
6.0,0.7103535353535353,-0.32645901899645907,20,119,,,s5_blend,2022,The Genesis Invitational,2022-02-20,27466
5.0,0.7538194444444444,-0.2859856984186978,24,144,0.14223632088439087,42.482607662973436,pooled,2022,The Honda Classic,2022-02-27,27466
5.0,0.759375,-0.2848131426929812,24,144,0.14140416597300368,42.57402084997982,pooled_s2,2022,The Honda Classic,2022-02-27,27466
6.0,0.7265625,-0.2602070000957913,24,144,0.12793625663114527,23.453414011611237,pooled_s3,2022,The Honda Classic,2022-02-27,27466
6.0,0.7315972222222221,-0.29173898322908315,24,144,0.12699516211832576,23.29384530688842,pooled_s4,2022,The Honda Classic,2022-02-27,27466
6.0,0.7284722222222223,-0.26787003399816595,24,144,,,pooled_s5,2022,The Honda Classic,2022-02-27,27466
6.0,0.7295138888888888,-0.27708550527871817,24,144,,,s5_blend,2022,The Honda Classic,2022-02-27,27466
9.0,0.8058947368421052,-0.42673790147475266,25,120,0.15260098574320338,43.30732234713312,pooled,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06,27466
9.0,0.8193684210526316,-0.4559636373146455,25,120,0.14897984938283138,42.83703052982599,pooled_s2,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06,27466
10.0,0.8191578947368421,-0.43558672700551626,25,120,0.1251883201630666,25.27694472652601,pooled_s3,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06,27466
11.0,0.8147368421052632,-0.4370095219116348,25,120,0.12613714498728432,25.500544634232543,pooled_s4,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06,27466
11.0,0.7827368421052631,-0.41217373599482254,25,120,,,pooled_s5,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06,27466
10.0,0.8033684210526316,-0.43643355798231276,25,120,,,s5_blend,2022,Arnold Palmer Invitational presented by Mastercard,2022-03-06,27466
4.0,0.6155347384855581,-0.21325934026163065,21,143,0.1825943923358782,53.36573565896532,pooled,2022,THE PLAYERS Championship,2022-03-13,27466
4.0,0.6178766588602653,-0.1955841846115413,21,143,0.1792583542483646,51.83425686062515,pooled_s2,2022,THE PLAYERS Championship,2022-03-13,27466
4.0,0.6444184231069476,-0.2450572276047999,21,143,0.13309610470720054,29.909825339692695,pooled_s3,2022,THE PLAYERS Championship,2022-03-13,27466
4.0,0.6502732240437159,-0.26262067792242816,21,143,0.1339892413632061,30.810403201538783,pooled_s4,2022,THE PLAYERS Championship,2022-03-13,27466
4.0,0.6467603434816549,-0.2832897311895885,21,143,,,pooled_s5,2022,THE PLAYERS Championship,2022-03-13,27466
4.0,0.6473458235753318,-0.2744913472819465,21,143,,,s5_blend,2022,THE PLAYERS Championship,2022-03-13,27466
5.0,0.7028225806451612,-0.3037595430393188,20,144,0.13907811000446207,42.82581061228559,pooled,2022,Valspar Championship,2022-03-20,27466
5.0,0.7181451612903226,-0.3137623160664077,20,144,0.13917252588172452,42.73413509459958,pooled_s2,2022,Valspar Championship,2022-03-20,27466
6.0,0.7225806451612903,-0.3235105058360903,20,144,0.11209878930314665,23.673007472228043,pooled_s3,2022,Valspar Championship,2022-03-20,27466
6.0,0.7487903225806452,-0.34700913885625106,20,144,0.10928442470822206,23.52612351312076,pooled_s4,2022,Valspar Championship,2022-03-20,27466
6.0,0.7677419354838709,-0.3620610516626135,20,144,,,pooled_s5,2022,Valspar Championship,2022-03-20,27466
7.0,0.7752016129032258,-0.38830430923757214,20,144,,,s5_blend,2022,Valspar Championship,2022-03-20,27466
4.0,0.6295031055900621,-0.23267627625076046,28,143,0.1678979758232845,42.88380297686463,pooled,2022,Valero Texas Open,2022-04-03,27466
5.0,0.6493788819875776,-0.2573679426460183,28,143,0.16708617439973986,43.23519567465932,pooled_s2,2022,Valero Texas Open,2022-04-03,27466
5.0,0.6430124223602485,-0.27447771473361493,28,143,0.15791243319320375,24.142243034345462,pooled_s3,2022,Valero Texas Open,2022-04-03,27466
5.0,0.6610248447204969,-0.30818943054590936,28,143,0.1563383232834486,23.623718308176052,pooled_s4,2022,Valero Texas Open,2022-04-03,27466
6.0,0.6937888198757763,-0.34774772553470473,28,143,,,pooled_s5,2022,Valero Texas Open,2022-04-03,27466
6.0,0.6976708074534161,-0.34017090354334073,28,143,,,s5_blend,2022,Valero Texas Open,2022-04-03,27466
7.0,0.6577540106951871,-0.43637113434411473,22,90,0.20743406902453157,35.54544298320597,pooled,2022,Masters Tournament,2022-04-10,27466
7.0,0.6490641711229947,-0.4352339210158993,22,90,0.20632946350757814,35.064703776300234,pooled_s2,2022,Masters Tournament,2022-04-10,27466
6.55,0.670120320855615,-0.44752506724992336,22,90,0.17719446072817316,22.958804461811976,pooled_s3,2022,Masters Tournament,2022-04-10,27466
7.0,0.6631016042780749,-0.4404010472767891,22,90,0.17998494843528978,23.075789644111033,pooled_s4,2022,Masters Tournament,2022-04-10,27466
8.0,0.6818181818181818,-0.45757331103874005,22,90,,,pooled_s5,2022,Masters Tournament,2022-04-10,27466
7.0,0.6848262032085561,-0.44912906631344973,22,90,,,s5_blend,2022,Masters Tournament,2022-04-10,27466
4.0,0.7063063063063063,-0.4284204137980253,20,131,0.16386505496715484,45.336053288268374,pooled,2022,RBC Heritage,2022-04-17,27466
4.0,0.718018018018018,-0.42831646917303823,20,131,0.16228254830775235,44.929618112341345,pooled_s2,2022,RBC Heritage,2022-04-17,27466
4.0,0.7146396396396397,-0.43204952801649804,20,131,0.12252423382404953,25.132583204412224,pooled_s3,2022,RBC Heritage,2022-04-17,27466
4.55,0.731081081081081,-0.45004866975417424,20,131,0.12175836061862985,25.343272702447965,pooled_s4,2022,RBC Heritage,2022-04-17,27466
4.0,0.7099099099099099,-0.42408002337626827,20,131,,,pooled_s5,2022,RBC Heritage,2022-04-17,27466
4.0,0.7166666666666666,-0.4365819186700659,20,131,,,s5_blend,2022,RBC Heritage,2022-04-17,27466
4.0,0.6482213438735178,-0.37806897714117105,23,144,0.1394670786105053,36.67216202630908,pooled,2022,Mexico Open at Vidanta,2022-05-01,27466
5.0,0.6453467481135465,-0.3883372830830037,23,144,0.1409282914434059,36.59968190923449,pooled_s2,2022,Mexico Open at Vidanta,2022-05-01,27466
3.0,0.659899389148401,-0.3869190987521576,23,144,0.12736736211085425,19.58036629000237,pooled_s3,2022,Mexico Open at Vidanta,2022-05-01,27466
4.0,0.6532518864534674,-0.3725540409421248,23,144,0.12733413023933066,19.23359209231869,pooled_s4,2022,Mexico Open at Vidanta,2022-05-01,27466
3.0,0.651095939633489,-0.371435384839636,23,144,,,pooled_s5,2022,Mexico Open at Vidanta,2022-05-01,27466
3.0,0.6588214157384118,-0.39297239246545035,23,144,,,s5_blend,2022,Mexico Open at Vidanta,2022-05-01,27466
5.0,0.7181481481481482,-0.3628569723986767,20,155,0.13180019057287976,44.47131096009954,pooled,2022,Wells Fargo Championship,2022-05-08,27466
5.0,0.7333333333333334,-0.3854569571366511,20,155,0.12997967181672254,44.16468278232185,pooled_s2,2022,Wells Fargo Championship,2022-05-08,27466
6.0,0.763888888888889,-0.4233507618882358,20,155,0.10281427635958103,24.619420630101132,pooled_s3,2022,Wells Fargo Championship,2022-05-08,27466
6.0,0.7555555555555555,-0.4027893194801264,20,155,0.10214247466408491,24.568851197945804,pooled_s4,2022,Wells Fargo Championship,2022-05-08,27466
4.0,0.744074074074074,-0.39752511278128433,20,155,,,pooled_s5,2022,Wells Fargo Championship,2022-05-08,27466
5.0,0.7551851851851852,-0.41234490200229584,20,155,,,s5_blend,2022,Wells Fargo Championship,2022-05-08,27466
7.0,0.7831439393939394,-0.39493950523959725,24,156,0.11823225612073504,38.53117648942218,pooled,2022,AT&T Byron Nelson,2022-05-15,27466
6.0,0.7774621212121212,-0.38927737886931296,24,156,0.1196708888076227,38.58554706344932,pooled_s2,2022,AT&T Byron Nelson,2022-05-15,27466
6.0,0.7799873737373737,-0.4308381615170321,24,156,0.11181061216703132,25.030665552717576,pooled_s3,2022,AT&T Byron Nelson,2022-05-15,27466
6.7,0.780145202020202,-0.42270618653603426,24,156,0.11131505383754063,25.150787122678928,pooled_s4,2022,AT&T Byron Nelson,2022-05-15,27466
6.0,0.7588383838383839,-0.37547750004652186,24,156,,,pooled_s5,2022,AT&T Byron Nelson,2022-05-15,27466
6.0,0.7773042929292929,-0.4063440695333358,24,156,,,s5_blend,2022,AT&T Byron Nelson,2022-05-15,27466
4.0,0.8052917232021709,-0.569211492746019,22,156,0.12015534828808491,40.60127432892902,pooled,2022,PGA Championship,2022-05-22,27466
4.0,0.8164857530529173,-0.5739877272990295,22,156,0.11879996698198625,40.29537331611097,pooled_s2,2022,PGA Championship,2022-05-22,27466
4.5,0.8202170963364993,-0.5868479207464484,22,156,0.10666414651151179,27.133500689557877,pooled_s3,2022,PGA Championship,2022-05-22,27466
5.0,0.8276797829036635,-0.5931194532424257,22,156,0.1060403249240769,27.86774065997205,pooled_s4,2022,PGA Championship,2022-05-22,27466
5.0,0.8253052917232022,-0.5701517121557874,22,156,,,pooled_s5,2022,PGA Championship,2022-05-22,27466
